Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"104","5656320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"109","636416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"114","666624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"120","699904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"125","729088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"130","764160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"136","789760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"142","11896064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"147","344576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"153","347392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"159","372224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"165","396288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"172","410624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"178","420096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"185","449536.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"191","448768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"198","471040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"205","11840768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"212","2023168.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"219","6811648.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"226","1746432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"233","1860352.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"241","12000768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"248","2087936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"256","7464960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"264","1544960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"272","1587200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"280","5886720.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"288","653056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"296","7345152.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"304","7665920.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"313","2363648.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"321","2435840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"330","12578816.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"339","2557184.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"348","6759680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"357","1868544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"366","5810688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"376","845568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"385","8094464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"395","8220672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"404","3046144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"414","13198592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"424","8102400.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"434","5402880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"444","997632.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"454","1020416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"465","1042944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"475","1069312.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"486","14244096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"496","5189632.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"507","14637056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"518","4673280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"529","19991040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"540","8855808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"552","7623680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"563","9243904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"575","9634304.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"586","14563328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"598","8423424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"610","3009280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"622","5989120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"634","10891264.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"646","14935808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"659","14767616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"671","3029760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"684","3775744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"696","8350976.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"709","1598720.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"722","1624576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"735","12740864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"748","11496704.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"762","15836928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"775","9282048.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"789","7654656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"802","12130560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"816","16242688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"830","14357504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"844","4450048.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"858","8739584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"872","12651008.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"886","16727808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"901","14637568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"915","14344704.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"930","10647296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"945","7851520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"960","12526592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"975","22831104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"990","9136640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1005","16646144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1021","17771520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1036","10248448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1052","8240896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1068","14029056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1083","22263552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1099","8825344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1116","19383296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1132","22361344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1148","8695552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1165","2620672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1181","13559808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1198","29464320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1215","10015488.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1231","2788864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1249","16399360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1266","30987776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1283","10224128.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1300","2959616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1318","22356992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1335","25759488.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1353","9801728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1371","3111424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1389","24680448.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1407","25094144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1425","8578048.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1444","27109376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1462","17521920.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1481","30839040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1499","13789952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1518","8211456.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1537","27654656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1556","17367808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1575","32728832.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1594","17300224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1614","32460032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1633","18702336.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1653","3713536.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1673","36588544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1692","15324672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1712","3887360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1732","39402752.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1753","17440768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1773","27568896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1793","18547200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1814","29661184.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1835","16264960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1855","4180480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1876","45850368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1897","11703040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1918","35404800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1940","11219200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1961","16873728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1982","35019776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2004","10354688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2026","36192768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2048","11989760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2070","38652160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2092","26979584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2114","14959104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2136","36481280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2158","11348224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2181","41526784.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2204","36727040.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2226","25669888.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2249","11961344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2272","37030656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2295","11499776.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2319","29973504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2342","36590080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"0","2304.000000","ns","Duration"
