Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"1858","4260908.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3350","5562616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1911","4339677.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3298","5864827.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1963","4449819.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3246","5509848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2015","4430593.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3193","5425090.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2068","4450035.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3141","5407673.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2120","4496636.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3089","5333643.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2173","4547303.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3036","5310134.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2225","4589170.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2984","5246901.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2277","4635752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2932","5228291.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2330","4677557.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2879","5155297.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2382","4730305.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2827","5130705.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2434","4775721.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2775","5086116.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2487","4791645.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2722","5033329.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2539","4853288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2670","4976564.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2591","4887012.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2618","4941213.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2644","4927661.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2565","4901904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2696","4984135.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2513","4850422.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2748","5037432.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2460","2152292.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2801","7711985.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2408","2108788.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2853","7757756.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2356","2053389.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2905","7834539.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2303","2012123.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2958","7854291.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2251","1983758.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3010","7928262.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2199","1927970.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3062","7990950.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2146","1873959.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3115","8000261.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2094","1826196.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3167","8038870.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2042","1783476.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3220","8079024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1989","1740346.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3272","8140745.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1937","1693945.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3324","8189506.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1885","1648844.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3377","8264440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1832","1597693.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3429","8264601.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1780","1553340.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3481","8328149.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1728","1512976.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3534","8372353.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1675","1466714.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3586","8407506.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1623","1417300.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3638","8435066.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1570","1374236.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3691","8518717.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1518","1328330.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3743","8529775.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1466","1289831.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3795","8605514.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1413","1239130.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3848","8622203.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1361","1190821.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3900","8645177.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1309","1146161.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3952","8746191.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1256","1100144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4005","8767324.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1204","1062238.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4057","8778255.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1152","1011898.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4109","8868395.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1099","966043.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4162","8880939.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1047","923036.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4214","8955773.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"995","878092.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4267","9093605.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"942","835111.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4319","9092926.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"890","784492.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4371","9059058.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"838","737741.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4424","9142278.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"785","694153.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4476","9195892.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"733","651476.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4528","9227704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"681","605119.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4581","9281734.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"628","557979.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4633","9311390.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"576","510063.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4685","9371241.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"524","465029.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4738","9416388.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"471","423967.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4790","9520707.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"419","372929.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4842","9500758.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"366","326424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4895","9554529.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"314","283914.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4947","9594720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"262","235800.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4999","9642375.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"209","189983.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5052","9666988.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"157","145242.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5104","9766025.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"105","99153.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5156","9767902.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"52","53136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5209","9820553.000000","ns","Duration"
