Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"23","208128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"25","240896.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"26","236544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"27","247552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"29","263424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"30","276736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"32","289536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34","311040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35","319232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37","333312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38","349696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40","358912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42","380160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44","399104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46","422400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47","430080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49","442880.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51","460800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53","483072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"55","502272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"57","14536192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"60","302080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"62","315648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"64","322560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"66","331264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"68","344320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"71","357632.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"73","371712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"75","384512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"78","407552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"80","420096.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"83","425728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"85","442112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"88","457216.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"90","465152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"93","10865664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"96","1409536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"99","1438464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"101","7442176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"104","1210880.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"107","1240064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"110","5124352.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"113","1327104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"116","5290496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"119","1395712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"122","1439232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"125","1450752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"128","11361792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"131","989184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"134","1012224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"138","1040128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"141","1074176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"144","1252864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"147","1292800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"151","1324288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"154","1348864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"158","7404288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"161","2319616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"165","2371840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"168","6422528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"172","1948160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"176","1999616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"179","12118784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"183","2095616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"187","7435776.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"191","1522944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"194","1669376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"198","5127168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"202","5501696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"206","2951424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"210","12979968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"214","2418944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"218","2479104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"223","2524160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"227","16955904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"231","2630400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"235","7177984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"239","2021120.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"244","2054656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"248","5943808.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"252","1224192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"257","1251840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"261","1274368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"266","1308672.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"270","12868864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"275","9315584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"280","13256704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"284","3231232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"289","7178496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"294","2088192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"299","2609664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"303","5905408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"308","10155008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"313","3536128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"318","13693696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"323","7663104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"328","2344192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"333","7817216.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"338","1667072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"343","1673216.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"348","11857152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"354","10615296.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"359","14147072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"364","4144128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"370","7802368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"375","7311104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"380","12180224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"386","5545472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"391","14558208.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"397","4501248.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"402","17774592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"408","14452480.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"413","3481600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"419","3602432.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"425","9287168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"431","10431744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"436","4962304.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"442","20684544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"448","3300096.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"454","6648320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"460","16446464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"466","5283072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"472","19898624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"478","9684992.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"484","4081664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"490","6683392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"496","11251456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"503","15777536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"509","10395648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"515","7628800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"521","10509056.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"528","25068800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"534","10319616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"541","4047616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"547","7188736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"554","11950848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"560","16436224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"567","10233856.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"573","7552512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"580","2831104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"587","16003072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"594","21548032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"600","11809280.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"607","8239872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"614","3007744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"621","20136704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"628","21530112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"635","9476608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"642","19113472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"649","15766016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"656","9842688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"663","9112064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"670","13426944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"678","27078656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"685","9363456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"692","19041280.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"700","16538368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"707","10277376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"714","8096000.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"722","16233472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"729","23108352.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"737","15287552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"744","19604736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"752","20858624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"760","14129664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"767","18227968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"775","10917888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"0","1024.000000","ns","Duration"
