Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"150","1302272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"156","10488576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"161","500224.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"167","11299328.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"172","3025920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"178","3149056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"184","13250560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"189","2292992.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"195","2361088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"201","2433024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"207","2490880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"214","22712320.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"220","2662144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"226","2728704.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"233","7574784.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"239","1700608.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"246","1754112.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"253","5772032.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"260","788736.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"267","812544.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"274","833024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"281","862976.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"288","874752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"295","899072.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"303","12702720.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"310","5431296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"318","14683392.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"326","3885568.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"333","24311296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"341","4616448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"349","4775936.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"357","13336320.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"365","3135232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"374","3203840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"382","7372032.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"390","6853120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"399","15844352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"407","4870144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"416","9166848.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"425","25241600.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"434","5214976.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"443","14434816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"452","3042048.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"461","3738368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"470","7238656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"480","16410112.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"489","6662400.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"499","15094272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"508","4391168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"518","13032960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"528","9398016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"538","16761344.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"548","26680320.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"558","6729216.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"568","14197248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"578","4627456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"588","7175424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"599","1818880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"609","1852416.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"620","15283200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"631","19531520.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"642","27766016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"652","8244992.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"663","15781376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"674","11111168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"686","2083328.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"697","13162240.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"708","21394176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"720","28724992.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"731","8677888.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"743","15415040.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"755","11126016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"766","2333440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"778","15928576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"790","21365504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"803","29681408.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"815","17703936.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"827","6119424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"839","9278208.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"852","18476800.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"864","30445568.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"877","16860672.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"890","9792256.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"903","2741248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"916","16351488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"929","23045120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"942","31706624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"955","18458624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"968","9781504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"982","25038336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"995","21963776.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1009","18356480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1022","16374016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1036","25647360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1050","32639488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1064","18414848.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1078","9751552.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1092","23260672.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1106","33298944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1120","19499264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1135","11595008.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1149","26998272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1164","43729664.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1179","8669184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1193","27000576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1208","21858048.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1223","15270912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1238","28057600.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1253","44226560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1269","16262400.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1284","28627712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1299","44426240.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1315","12686336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1330","4635136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1346","39246592.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1362","45062144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1378","14982912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1394","29917696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1410","44132352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1426","12429824.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1442","16772096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1458","49938432.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1475","24473088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1491","12033024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1508","51500544.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1525","24132096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1541","11952128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1558","51914240.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1575","24363520.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1592","28816128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1610","15323392.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1627","53203200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1644","26107136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1662","9990144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1679","53481728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1697","25577472.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1714","10926592.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1732","54055424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1750","25512960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1768","11761664.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1786","54703104.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1804","25244160.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1823","14379008.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1841","55366912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"0","1024.000000","ns","Duration"
