Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"1033","2467294.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2959","7095107.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"993","2754892.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2999","7135246.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"953","2320285.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3039","7309768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"914","2208431.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3078","7321462.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"874","2086688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3118","7424828.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"834","2004098.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3158","7524851.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"794","1934169.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3197","7596288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"755","1795237.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3237","7537319.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"715","1686508.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3277","7647853.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"675","1640247.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3317","7821351.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"636","1530737.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3356","7914196.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"596","1435730.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3396","8096989.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"556","1344150.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3436","8191644.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"516","1256068.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3476","8297608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"477","1158143.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3515","8427370.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"437","1054508.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3555","8480344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"397","967021.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3595","8600807.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"357","850280.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3634","8423683.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"318","785747.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3674","8744970.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"278","682706.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3714","8875713.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"238","574245.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3754","8817071.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"199","498637.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3793","9062381.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"159","391090.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3833","9079097.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"119","299955.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3873","9296658.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"79","201692.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3912","9360694.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40","110338.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3952","9497818.000000","ns","Duration"
