Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"3692","21260252.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4208","22678545.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3771","21424798.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4128","22492475.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3850","21608027.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4049","22151651.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3930","21895730.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3970","21932383.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4009","22054499.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3890","21748454.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4089","22483838.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3811","21576552.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4168","22672674.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3731","21247623.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4247","23410825.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3652","21126592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4327","23041079.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3573","20764965.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4406","23248523.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3493","20606701.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4486","23489865.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3414","20308071.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4565","23692001.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3334","20135416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4644","23998185.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3255","19913276.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4724","24266929.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3176","14558014.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4803","29435506.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3096","14270690.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4882","29787496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3017","14062791.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4962","29946844.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2937","13800763.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5041","30531245.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2858","13605332.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5121","30522736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2779","13336652.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5200","30670358.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2699","13137717.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5279","31049458.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2620","12974436.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5359","31401375.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2540","12648896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5438","31404072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2461","12333409.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5518","31613433.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2382","12116476.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5597","31731319.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2302","11968385.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5676","32164879.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2223","11763280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5756","32316346.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2144","11433431.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5835","32659141.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2064","11606308.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5915","33365970.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1985","10992583.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5994","33045686.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1905","10784255.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6073","33391404.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1826","11533981.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6153","35502838.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1747","10311485.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6232","33814607.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1667","10030504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6312","34167419.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1588","4769543.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6391","39448042.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1508","4457292.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6470","39577597.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1429","4221176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6550","39920935.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1350","4039525.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6629","40053921.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1270","3796459.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6708","40683435.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1191","3528512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6788","40511571.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1111","3275333.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6867","40807829.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1032","3069315.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6947","41020197.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"953","2830681.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7026","41197768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"873","2577425.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7105","41565790.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"794","2356107.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7185","41670876.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"715","2131948.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7264","41845156.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"635","1882905.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7344","42194403.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"556","1650656.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7423","42445392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"476","1425323.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7502","43424270.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"397","1210413.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7582","42897340.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"318","958206.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7661","43199985.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"238","723696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7741","43249537.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"159","488446.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7820","43565455.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"79","252989.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7899","43723323.000000","ns","Duration"
