Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"100","291328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"103","300800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"107","313600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"111","328960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"115","347648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"119","364288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"123","372736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"127","385280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"131","397824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"135","407808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"139","418816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"144","10619136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"148","1112832.000000","ns","Duration"
"t9_5_1_optionSerialize",,"153","1140992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"157","1184512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"162","1224704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"167","1258752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"171","1297920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"176","1325568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"181","11420160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"186","1166848.000000","ns","Duration"
"t9_5_1_optionSerialize",,"191","1190912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"196","1229568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"201","1253376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"207","1289984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"212","1324800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"217","1362944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"223","21520128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"228","1426176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"234","1454336.000000","ns","Duration"
"t9_5_1_optionSerialize",,"239","1479168.000000","ns","Duration"
"t9_5_1_optionSerialize",,"245","1538048.000000","ns","Duration"
"t9_5_1_optionSerialize",,"251","1574400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"257","1619456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"263","11431168.000000","ns","Duration"
"t9_5_1_optionSerialize",,"269","1163008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"275","1346816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"281","1432832.000000","ns","Duration"
"t9_5_1_optionSerialize",,"287","1472256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"293","1494272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"300","1528832.000000","ns","Duration"
"t9_5_1_optionSerialize",,"306","7354624.000000","ns","Duration"
"t9_5_1_optionSerialize",,"313","903168.000000","ns","Duration"
"t9_5_1_optionSerialize",,"319","913920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"326","935168.000000","ns","Duration"
"t9_5_1_optionSerialize",,"332","11108864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"339","2508288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"346","2564096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"353","2603008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"360","12653824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"367","2220288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"374","2273024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"381","2338048.000000","ns","Duration"
"t9_5_1_optionSerialize",,"388","2365440.000000","ns","Duration"
"t9_5_1_optionSerialize",,"395","22585600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"403","2479616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"410","2492160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"417","2536448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"425","11995904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"433","1910272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"440","2130944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"448","2169856.000000","ns","Duration"
"t9_5_1_optionSerialize",,"456","2213888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"464","5734400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"472","3482880.000000","ns","Duration"
"t9_5_1_optionSerialize",,"480","3545600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"488","13557504.000000","ns","Duration"
"t9_5_1_optionSerialize",,"496","3021824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"504","3080448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"512","3089152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"521","6334208.000000","ns","Duration"
"t9_5_1_optionSerialize",,"529","3214848.000000","ns","Duration"
"t9_5_1_optionSerialize",,"538","23431936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"546","3346944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"555","3399424.000000","ns","Duration"
"t9_5_1_optionSerialize",,"563","12668416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"572","2546176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"581","2820096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"590","2880256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"599","5869568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"608","1753344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"617","1792512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"626","13759232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"635","4736000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"645","14404608.000000","ns","Duration"
"t9_5_1_optionSerialize",,"654","3988992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"663","24177152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"673","4089344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"683","4151808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"692","13468928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"702","2859008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"712","3429120.000000","ns","Duration"
"t9_5_1_optionSerialize",,"721","7264512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"731","2100480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"741","2120960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"751","14686464.000000","ns","Duration"
"t9_5_1_optionSerialize",,"761","5688320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"772","14835712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"782","4763648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"792","25016064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"803","4937216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"813","13752320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"824","3599872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"834","8865280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"845","2418944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"855","2450176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"866","16372992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"877","16134656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"888","5379840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"899","25622784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"910","5601280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"921","14307328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"932","3937536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"944","9630720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"955","7151616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"966","16498944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"978","5977600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"989","10157568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1001","16299776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1013","15659520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1024","4288256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1036","14232832.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1048","17630464.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1060","17625344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1072","25495040.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1084","4659200.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1096","9355008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1108","3174912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1121","14205440.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1133","8396288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1145","17057536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1158","27355904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1170","17599744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1183","6119680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1196","8835328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1208","9033984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1221","17659392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1234","17711104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1247","17099264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1260","5590528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1273","13785088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1286","9583104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1299","18066176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1313","28097024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1326","16957696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1340","6198784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1353","8614144.000000","ns","Duration"
"t9_5_1_optionSerialize",,"0","1024.000000","ns","Duration"
