Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"50","1022720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"52","1066752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"54","1112320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"56","21268224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"59","1199616.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"61","1242624.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"63","1287424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"66","1342976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"68","1386240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"71","1448192.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"74","11548416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"76","1287936.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"79","1337600.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"82","1396480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"85","1440768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"87","1473280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"90","1525760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"93","14727424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"96","591616.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"99","602112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"102","621568.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","646656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"109","677888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"112","704768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"115","730112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"119","746496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"122","756736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"125","10954496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"129","2558720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"132","2623488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"136","2701312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"140","12761344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"143","2507776.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"147","2576896.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"151","2705664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"155","22940928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"158","2855680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"162","3299584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"166","13921536.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"170","2871808.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"174","2939136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"179","8863488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"183","1123840.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"187","1142272.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"191","1160704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"195","12274944.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"200","3957504.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"204","4054016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"209","13808896.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"213","3727872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"218","23923456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"222","3886080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"227","4010752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"231","13905152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"236","3818752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"241","9484288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"246","1503232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"251","1531392.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"256","12074240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"261","5182208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"266","15262464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"271","4786176.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"276","24987392.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"281","4881408.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"286","14973184.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"291","4389888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"297","4835072.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"302","8073472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"307","6070016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"313","15992064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"318","5521408.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"324","15719168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"330","5700352.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"335","14978304.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"341","5268736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"347","13359872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"352","6957824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"358","19330816.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"364","16363776.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"370","6382848.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"376","15658752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"382","14626560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"388","15336704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"394","17620736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"400","6929920.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"407","27176960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"413","16672768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"419","6357760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"426","8704768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"432","2670592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"438","18500608.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"445","18013184.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"451","22427648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"458","16775168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"465","11276288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"471","9307392.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"478","18459648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"485","18481152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"492","17673728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"499","14996224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"506","9984768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"513","18977280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"520","19034624.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"527","17863168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"534","16406016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"541","20697344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"548","29593344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"555","9571840.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"563","17985024.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"570","10170368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"578","21335552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"585","20214016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"593","19989504.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"600","8635904.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"608","14630400.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"615","21987328.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"623","20879872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"631","20265216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"639","17536000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"647","22543872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"654","31473664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"662","20570880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"670","12766976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"678","23417088.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"686","21977088.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"695","21276160.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"703","17472768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"711","23651840.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"719","26565120.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"728","25877760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"736","14967296.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"744","24121856.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"753","32648192.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"761","34536704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"770","17182208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"779","24903680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"787","34025216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"796","26875136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"805","19172096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"814","24900608.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"822","33687040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"831","20168448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"840","26912000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"849","45875456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"858","17460224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"867","26502656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"877","45206784.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"886","15788544.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"895","21180672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"904","46107392.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"914","24747520.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"923","11905536.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"932","27524608.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"942","45801472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"951","16158720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"961","28002560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"0","768.000000","ns","Duration"
