Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"913","3585115.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1510","5929346.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"937","3669352.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1485","5831637.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"962","3775979.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1461","5740195.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"986","3860955.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1437","5638568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1011","3968606.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1412","5537501.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1035","4059059.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1388","5453589.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1059","4152696.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1364","5350451.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1084","4256172.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1339","5256238.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1108","4341614.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1315","5159133.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1132","4439384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1291","5058991.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1157","4542311.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1266","4972433.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1181","4627942.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1242","4866207.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1205","4725428.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1218","4787719.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1230","4821806.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1193","4680272.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1254","4922566.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1169","4608476.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1278","5007932.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1144","4492031.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1303","5112367.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1120","4400509.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1327","5208736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1096","4305246.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1351","5298236.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1071","4208639.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1376","5395379.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1047","4111641.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1400","5482422.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1023","4020925.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1424","5583484.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"998","3920073.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1449","5667694.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"974","3827264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1473","5774068.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"950","3731769.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1498","5881741.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"925","3635134.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1522","5965123.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"901","3540674.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1546","6066652.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"877","3447875.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1571","6186795.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"852","3345702.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1595","6257789.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"828","3250964.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1619","6352545.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"804","3162416.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1644","6440375.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"779","3055255.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1668","6545310.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"755","2972731.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1692","6636725.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"730","2863264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1717","6740743.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"706","2767334.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1741","6832737.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"682","2677997.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1765","6919082.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"657","2586041.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1790","7032942.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"633","2492479.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1814","7100066.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"609","2390863.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1838","7214636.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"584","2295933.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1863","7309907.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"560","2205565.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1887","7791781.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"536","2111583.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1911","7521727.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"511","2010997.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1936","7637159.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"487","1914767.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1960","7712466.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"463","1821538.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1985","7801663.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"438","1720399.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2009","7899884.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"414","1628558.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2033","7995394.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"390","1531759.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2058","8073686.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"365","1437723.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2082","8178855.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"341","1359430.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2106","8260962.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"317","1265537.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2131","8354848.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"292","1153502.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2155","8463328.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"268","1060966.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2179","8533925.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"244","962635.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2204","8645446.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"219","865262.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2228","8732907.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"195","774004.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2252","8830129.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"170","671852.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2277","8940079.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"146","578728.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2301","9018469.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"122","486308.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2325","9119751.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"97","390814.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2350","9211175.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"73","292827.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2374","9306255.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"49","198663.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2398","9396541.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","99706.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2423","9506621.000000","ns","Duration"
