Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"107","13853440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"109","3707904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"112","23938304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"114","3859456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"117","3958016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"119","13356800.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"121","2976512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"124","3137536.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"126","7287552.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"129","2232576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"131","2276352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"134","14598400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"137","5627392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"139","14908160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"142","4830464.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"145","22697472.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"147","4969728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"150","14607872.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"153","3408640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"155","3871488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"158","13479168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"161","6639872.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"164","16236032.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"167","5672704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"170","25881344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"173","15936768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"176","3954688.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"179","4450560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"182","7798784.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"185","7632384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"188","16885760.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"191","10399488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"194","18240256.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"197","6678528.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"200","14726400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"203","8480512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"206","3561216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"210","3626496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"213","28466432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"216","17757952.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"219","17491200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"223","17429504.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"226","5644800.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"230","12676352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"233","9621504.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"236","18608384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"240","31153664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"243","17422848.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"247","5801216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"250","9210880.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"254","15959296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"257","20103168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"261","29018880.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"265","18937088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"268","6216704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"272","10080768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"276","21198080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"279","19559168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"283","19630336.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"287","6646528.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"291","13529088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"295","21842432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"298","30281984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"302","19597568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"306","7246336.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"310","9925888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"314","22489856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"0","256.000000","ns","Duration"
