Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"15705","10307969.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37266","33702670.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16237","10657593.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36734","28778684.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16770","15678797.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36201","28400467.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17302","16017383.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35669","28084577.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17834","16385833.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35136","27950490.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18367","16894432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34604","27392183.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18899","17134356.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34072","27041258.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19432","17455417.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33539","26721009.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19964","17849540.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33007","26333579.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20496","18165924.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32475","26049960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21029","18525622.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31942","25647192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21561","18894806.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31410","25685368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22093","19517104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30877","25151461.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22626","19665753.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30345","24765341.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23158","20054128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29813","24348656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23690","20322985.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29280","24146602.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24223","21967855.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28748","24619698.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24755","21371327.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28216","23389680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25288","21434623.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27683","23096355.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25820","22375167.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27151","23000230.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26352","22154432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26618","22311507.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26885","22486518.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26086","21991492.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27417","22826479.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25554","21671555.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27949","23356584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25021","21294277.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28482","23543318.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24489","20987431.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29014","23892767.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23957","20628936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29547","24291501.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23424","20281507.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30079","24624256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22892","19933821.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30611","25007795.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22360","19602436.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31144","25305201.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21827","19253210.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31676","25681550.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21295","18872895.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32208","25988548.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20762","18549222.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32741","26328220.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20230","18252374.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33273","29135963.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19698","14209698.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33805","32369474.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19165","12666574.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34338","32259318.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18633","12330662.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34870","32617200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18101","11936196.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35403","34156041.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17568","11601964.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35935","33422120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17036","11227360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36467","34137882.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16503","11023627.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37000","34597384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15971","10515931.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37532","34446597.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15439","10162796.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38064","34795904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14906","9805972.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38597","35176256.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14374","9440065.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39129","35476045.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13842","9067554.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39662","35803054.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13309","8774983.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40194","36218395.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12777","8370796.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40726","36459456.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12245","8024057.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41259","36832399.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11712","7687211.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41791","37220213.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11180","7311841.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42323","37617214.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10647","7015672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42856","37888011.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10115","6653932.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43388","38254434.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9583","6318846.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43921","38707997.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9050","5941974.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44453","39061408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8518","5615616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44985","39421267.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7986","5269993.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"45518","39620313.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7453","4926252.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46050","40660697.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6921","4585561.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46582","40514416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6388","4232127.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47115","40659820.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5856","3891777.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47647","42080500.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5324","3531994.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48179","41405514.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4791","3207044.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48712","41715746.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4259","2852645.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49244","42116064.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3727","2479737.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49777","42433880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3194","2130617.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50309","42780400.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2662","1796959.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50841","43170359.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2129","1467988.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51374","43509659.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1597","1093450.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51906","43790673.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1065","745546.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52438","44229393.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"532","399049.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52971","44471912.000000","ns","Duration"
