Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"8218","5819929.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5298","3760788.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8354","5917758.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5162","3669825.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8490","6041236.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5026","3572193.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8626","6115986.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4890","3478800.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8762","6210256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4754","3376717.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8898","6311618.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4619","3285809.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9033","6414688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4483","3192897.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9169","6500164.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4347","3112316.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9305","6575418.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4211","3014840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9441","6680633.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4075","2919362.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9577","6775925.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3939","2821210.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9713","6864178.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3804","2704745.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9848","6963031.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3668","2609279.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9984","7055707.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3532","2518358.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10120","7533312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3396","2424472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10256","7267127.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3260","2324948.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10392","7358116.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3124","2229071.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10528","7462598.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2988","2134666.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10663","7556128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2853","2069934.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10799","7650286.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2717","1939056.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10935","7753767.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2581","1844296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11071","7841755.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2445","1769174.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11207","7916962.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2309","1671404.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11343","8018393.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2173","1555916.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11478","8117839.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2038","1458675.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11614","8232801.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1902","1370689.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11750","8327793.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1766","1271941.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11886","8423510.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1630","1169610.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12022","8519873.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1494","1074157.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12158","8610478.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1358","975767.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12294","8712492.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1223","882468.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12429","8806730.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1087","784468.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12565","8900394.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"951","690787.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12701","9007352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"815","592862.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12837","9098001.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"679","495003.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12973","9177143.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"543","400223.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13109","9269931.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"408","303789.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13244","9363843.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"272","208815.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13380","9455283.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"136","110903.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13516","9558461.000000","ns","Duration"
