Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"3911","6862687.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1261","2201103.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3860","6836412.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1312","2309368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3808","6678546.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1364","2381346.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3757","6641638.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1415","2496861.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3705","6533887.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1467","2553126.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3654","6394655.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1518","2642888.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3602","6309210.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1570","2733728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3551","6218038.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1621","2815885.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3499","6121646.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1672","2912843.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3448","6051542.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1724","3012061.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3396","5960054.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1775","3090151.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3345","5945409.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1827","3188084.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3293","5772203.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1878","3334450.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3242","5690835.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1930","3358213.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3191","5590538.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1981","3445228.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3139","5500211.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2033","3538849.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3088","5450741.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2084","3625415.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3036","5328494.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2136","3823157.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2985","5235300.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2187","3811353.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2933","5194560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2239","3943585.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2882","5104924.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2290","4031777.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2830","5009706.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2341","4120880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2779","4931514.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2393","4221250.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2727","4891400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2444","4411294.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2676","4739376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2496","4400883.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2624","4613382.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2547","4451944.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2573","4521236.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2599","4518966.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2522","4472572.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2650","4662578.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2470","4347615.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2702","4722575.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2419","4284410.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2753","4832740.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2367","4173167.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2805","4894705.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2316","4107070.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2856","5038902.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2264","3986662.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2907","5067746.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2213","3928506.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2959","5205426.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2161","3838933.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3010","5297066.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2110","3743759.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3062","5389113.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2058","3662703.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3113","5490947.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2007","3569217.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3165","5589014.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1955","3451229.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3216","5598784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1904","3359370.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3268","5734882.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1853","3302034.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3319","5848098.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1801","3205005.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3371","5919370.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1750","3099471.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3422","5983380.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1698","3020348.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3474","6096446.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1647","2931815.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3525","6205733.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1595","2836524.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3576","6300478.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1544","2770441.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3628","6406015.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1492","2660870.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3679","6472104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1441","2572292.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3731","6578919.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1389","2457421.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3782","6596755.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1338","2394414.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3834","6766026.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1286","2279371.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3885","6768801.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1235","2199154.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3937","6938996.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1184","2106315.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3988","6965911.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1132","2066021.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4040","7136749.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1081","1930967.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4091","7204195.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1029","1845055.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4143","7290452.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"978","1762153.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4194","7396403.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"926","1650471.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4245","7410573.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"875","1554087.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4297","7911769.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"823","1474731.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4348","7633405.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"772","1381208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4400","7745190.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"720","1287768.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4451","7793423.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"669","1206215.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4503","7884204.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"618","1107023.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4554","7960126.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"566","1014585.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4606","8050266.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"515","947786.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4657","8151046.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"463","835767.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4709","8246299.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"412","742977.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4760","8345046.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"360","659151.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4812","8433474.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"309","559196.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4863","8517522.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"257","463462.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4914","8587461.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"206","373298.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4966","8736656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"154","303204.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5017","8780336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"103","192880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5069","9020697.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"51","101563.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5120","8948661.000000","ns","Duration"
