Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"2720","2423296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2778","12697088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2837","2985728.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2896","8017664.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2956","2673408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3017","6893056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3078","1717504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3140","11910400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3202","3137280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3265","7908096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3329","2983936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3393","13540864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3458","8887808.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3524","3338496.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3590","7145728.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3657","2035968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3724","12966400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3792","8600576.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3861","3445760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3930","13999872.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4000","9358336.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4070","8510208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4141","2309120.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4213","12538112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4285","4347136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4358","8772864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4432","14482176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4506","9671936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4581","8649216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4656","2588928.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4732","8868864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4809","9881088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4886","14844160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4964","9761536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5042","10074880.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5121","5033472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5201","9535488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5281","15453952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5362","10236160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5444","8153088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5526","10601728.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5609","15390464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5692","10570752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5776","9574400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5861","3261952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5946","15286016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6032","20736512.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6118","11088384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6205","10083328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6293","3505152.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6381","21288448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6470","16304896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6560","11163136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6650","9495808.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6741","14768384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6832","11540992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6924","21927680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7017","10713600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7110","14113024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7204","12175616.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7298","16731904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7393","16569600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7489","4161792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7585","22204160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7682","17694976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7780","16570368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7878","14529536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7977","12802560.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8076","23065600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8176","11227904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8277","16059136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8378","23227904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8480","13310464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8582","10070272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8686","13141760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8789","23768832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8894","11233792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8998","13592576.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9104","24140800.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9210","11435264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9317","13870848.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9424","31686656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9532","20134144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9641","12353024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9750","23060992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9860","19355136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9970","17661952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10082","23168256.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10193","22126336.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10306","11737856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10418","14785536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10532","31350272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10646","17462528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10761","25087488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10876","18942976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10992","25715456.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11109","19962368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11226","17636096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11344","23688704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11463","13801472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11582","26354944.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11701","20143104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11822","25926656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11943","20626176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12064","23985664.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12186","26974464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12309","13106432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"0","10496.000000","ns","Duration"
