Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1194","5101634.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"652","2767466.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1176","5081930.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"671","2863481.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1157","5005772.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"689","2941761.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1139","4849752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"707","3054816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1121","4787553.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"726","3076788.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1102","4749139.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"744","3151763.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1084","4637281.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"762","3241933.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1065","4557308.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"781","3296622.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1047","4507558.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"799","3421720.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1029","4422139.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"817","3486754.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1010","4327619.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"836","3544891.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"992","4238507.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"854","3635685.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"974","4157331.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"873","3733563.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"955","4070391.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"891","3758865.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"937","4014993.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"909","3850170.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"918","3953795.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"928","3984573.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"900","3881075.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"946","4049866.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"882","3769015.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"964","4087200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"863","3687834.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"983","4224996.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"845","3605509.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1001","4247721.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"827","3531750.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1020","4287800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"808","3478068.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1038","4422908.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"790","3364688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1056","4497273.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"772","3311345.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1075","4578002.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"753","3212434.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1093","4718238.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"735","3135633.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1111","4703575.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"716","3054921.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1130","4826915.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"698","2984854.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1148","4901445.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"680","2900481.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1166","4932481.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"661","2809343.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1185","5040804.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"643","2753509.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1203","5087935.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"625","2662050.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1222","5161492.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"606","2615279.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1240","5233470.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"588","2508755.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1258","5410066.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"569","2452491.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1277","5436816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"551","2358247.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1295","5491719.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"533","2314325.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1313","5637627.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"514","2207631.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1332","5688226.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"496","2122022.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1350","5802749.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"478","2056675.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1369","5779771.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"459","1968419.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1387","5860528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"441","1894467.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1405","6005380.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"423","1813085.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1424","6101726.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"404","1760457.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1442","6112837.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"386","1658827.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1460","6181980.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"367","1592677.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1479","6249524.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"349","1493420.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1497","6352490.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"331","1416973.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1516","6570380.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"312","1364832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1534","6558716.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"294","1258398.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1552","6595204.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"276","1189259.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1571","6635318.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"257","1117316.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1589","6784162.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"239","1048820.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1607","6858584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"220","950389.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1626","6922208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"202","874541.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1644","6956161.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"184","804316.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1662","7082940.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"165","708580.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1681","7089246.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"147","646565.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1699","7255037.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"129","564894.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1718","7659680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"110","480642.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1736","7323494.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"92","406328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1754","7456146.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"73","327736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1773","7523706.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"55","250250.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1791","7587311.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"37","170600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1809","7682393.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"18","91557.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1828","7746986.000000","ns","Duration"
