Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"200","1243136.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"207","1288192.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"215","1328384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"223","1377280.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"231","11519744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"240","491776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"248","517888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"257","534272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"266","554496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"274","573696.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"283","587264.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"293","603904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"302","13771520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"311","7746304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"321","2615552.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"331","17162240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"341","2771456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"351","6916608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"361","1860864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"371","1944320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"382","6139136.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"393","805120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"403","825600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"414","852480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"425","881152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"437","906496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"448","11189504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"460","11120640.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"471","14330880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"483","4324096.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"495","7362048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"507","7289088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"519","1062144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"532","1086720.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"544","1112064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"557","1147392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"570","1173504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"583","22542336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"596","15424256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"609","11249664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"623","12373760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"636","7596288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"650","6497536.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"664","19561984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"678","8088320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"692","6501632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"707","11478272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"721","15926272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"736","8251904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"751","1532160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"765","10325248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"780","19926272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"796","7677440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"811","6119680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"827","18867712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"842","17596928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"858","6774784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"874","20036608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"890","22980096.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"906","8684544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"923","1886976.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"939","13984512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"956","20103680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"973","8943360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"990","21473792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1007","19583744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1024","8974336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1041","16775168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1059","20981760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1077","7247616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1095","25083392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1113","13782784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1131","11364352.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1149","28403712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1167","8082944.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1186","15212544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1205","21790720.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1224","7692032.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1243","28078592.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1262","7974144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1281","27336448.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1301","12352768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1320","31691520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1340","14602240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1360","15093248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1380","22987776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1400","7648512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1421","27514368.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1441","8792832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1462","33057280.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1483","13244672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1503","26008832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1525","17618176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1546","32141312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1567","15048704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1589","14069504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1610","3277312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1632","19899648.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1654","26781952.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1676","38320128.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1699","8824320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1721","34415360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1744","9695232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1766","26443008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1789","15158272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1812","36240128.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1835","21099008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1859","32371968.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1882","37189376.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1906","14511360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1929","39896064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1953","8439040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1977","34289920.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2001","26873600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2026","19776000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2050","24055552.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2075","29076224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2100","34540800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2124","25627136.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2149","28061696.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2175","33856000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2200","35427584.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2226","14905600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2251","34731776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2277","10346752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2303","29522944.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2329","35538432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2355","31759616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2382","36724992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2408","10699008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2435","35023360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2462","35811072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2489","29996544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2516","48541440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2543","38652672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2570","12130048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2598","35508992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2626","41330944.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2653","30281728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2681","35946752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2710","48999168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2738","11548672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2766","32016896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2795","31985408.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2824","37696000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2852","28802048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2882","34347776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2911","42168320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2940","48895744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"0","1536.000000","ns","Duration"
