Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"4986","8471296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5066","2703616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5146","14415104.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5226","9967616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5308","17633536.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5390","10882560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5472","9206272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5555","2958336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5639","14711296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5724","10014464.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5809","16269056.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5894","14742272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5981","16060160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6068","10264320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6155","3276032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6244","15136768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6332","11018496.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6422","21714432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6512","10003200.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6603","3513600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6694","21524480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6786","16544256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6879","11526144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6972","9108992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7066","11512064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7161","17092352.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7256","16960256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7351","4101376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7448","21594368.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7545","17189632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7643","17395712.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7741","4120576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7840","21882880.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7939","17928704.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8039","17080064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8140","14694912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8242","12496640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8344","23755776.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8446","10932992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8550","13311744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8654","23544576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8758","10999552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8863","13094144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8969","24446464.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9076","10979840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9183","13843200.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9290","24257024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9399","10851584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9508","13982208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9617","24044800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9727","18475264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9838","16559360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9950","14337792.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10062","29887232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10175","11904512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10288","14254336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10402","25830400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10517","10664704.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10632","14585344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10748","30812416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10864","19675136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10981","30667264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11099","16701440.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11217","32272640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11336","23753216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11456","20755456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11576","19461120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11697","27406336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11819","26021376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11941","13847552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12064","22627072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12187","19889920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12311","27569920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12436","19973376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12561","28291328.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"0","14080.000000","ns","Duration"
