Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"3350","5694840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2455","4152650.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3292","5599817.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2513","4264285.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3235","5507621.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2570","4341851.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3177","5462168.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2628","4486031.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3119","5354629.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2686","4590072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3061","5229872.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2744","4640420.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3004","5104845.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2801","4745264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2946","5001982.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2859","4862836.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2888","4951738.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2917","4998528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2830","4867271.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2975","5093033.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2772","4757676.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3032","5169092.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2715","4681744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3090","5277092.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2657","4572746.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3148","5368041.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2599","4432601.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3206","5434003.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2541","4322025.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3263","5506772.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2484","4221571.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3321","5627046.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2426","4118455.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3379","5736244.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2368","4037316.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3437","5824610.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2310","3934068.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3494","5917641.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2253","3841102.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3552","6010002.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2195","3743424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3610","6099060.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2137","3644083.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3668","6218421.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2079","3549790.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3726","6285057.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2022","3452883.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3783","6404957.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1964","3358049.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3841","6495594.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1906","3238478.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3899","6628957.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1848","3142241.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3957","6714330.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1791","3048035.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4014","6824423.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1733","2985144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4072","6965347.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1675","2889414.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4130","7422635.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1617","2781925.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4188","7174075.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1560","2670510.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4245","7190456.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1502","2568671.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4303","7267098.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1444","2471994.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4361","7402374.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1386","2364814.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4419","7495007.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1328","2261989.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4476","7585492.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1271","2162959.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4534","7689100.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1213","2078833.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4592","7785450.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1155","1981400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4650","7859187.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1097","1876544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4707","7982068.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1040","1791167.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4765","8054109.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"982","1692435.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4823","8167943.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"924","1593340.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4881","8358041.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"866","1494778.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4938","8471172.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"809","1401071.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4996","8568011.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"751","1284597.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5054","8584405.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"693","1195379.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5112","8640443.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"635","1090054.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5170","8757943.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"578","991996.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5227","8857504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"520","903154.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5285","9058766.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"462","803670.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5343","9122625.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"404","697005.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5401","9170518.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"347","598356.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5458","9257463.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"289","503210.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5516","9461338.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"231","408101.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5574","9556099.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"173","304561.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5632","9658421.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"116","209036.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5689","9759871.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"58","105980.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5747","9759556.000000","ns","Duration"
