round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,14,t9_3_7_nestedCollectionSerialize,2068.871143,200,9.465615,13.361266,86684,raw/run-01/t9_3_7_nestedCollectionSerialize,logs/run-01-t9_3_7_nestedCollectionSerialize.log
1,15,t9_3_8_nestedCollectionDeserialize,10184.558249,200,22.849851,13.570868,90688,raw/run-01/t9_3_8_nestedCollectionDeserialize,logs/run-01-t9_3_8_nestedCollectionDeserialize.log
1,16,t9_3_9_largeFloat64ArraySerialize,86082.395944,200,10.004849,13.433014,90352,raw/run-01/t9_3_9_largeFloat64ArraySerialize,logs/run-01-t9_3_9_largeFloat64ArraySerialize.log
1,17,t9_4_1_deepNestedSerialize,835.994279,200,20.800037,10.696533,88276,raw/run-01/t9_4_1_deepNestedSerialize,logs/run-01-t9_4_1_deepNestedSerialize.log
1,18,t9_4_2_deepNestedDeserialize,5272.319704,200,39.212437,13.003843,94880,raw/run-01/t9_4_2_deepNestedDeserialize,logs/run-01-t9_4_2_deepNestedDeserialize.log
1,19,t9_4_3_wideSerialize,1792.363498,200,9.500952,13.367333,88000,raw/run-01/t9_4_3_wideSerialize,logs/run-01-t9_4_3_wideSerialize.log
1,20,t9_4_4_wideDeserialize,5531.047647,200,21.352866,13.722404,88116,raw/run-01/t9_4_4_wideDeserialize,logs/run-01-t9_4_4_wideDeserialize.log
1,21,t9_4_5_ultraWideSerialize,1740.425439,200,18.272277,10.485386,86420,raw/run-01/t9_4_5_ultraWideSerialize,logs/run-01-t9_4_5_ultraWideSerialize.log
1,22,t9_4_6_ultraWideDeserialize,5069.030478,200,23.120712,13.725406,87488,raw/run-01/t9_4_6_ultraWideDeserialize,logs/run-01-t9_4_6_ultraWideDeserialize.log
1,23,t9_5_1_optionSerialize,970.989842,200,54.207752,10.897797,86324,raw/run-01/t9_5_1_optionSerialize,logs/run-01-t9_5_1_optionSerialize.log
1,24,t9_5_2_optionDeserialize,5637.682567,200,37.652844,13.707955,90096,raw/run-01/t9_5_2_optionDeserialize,logs/run-01-t9_5_2_optionDeserialize.log
1,25,t9_5_3_optionRoundTrip,5580.140404,200,26.271899,13.428573,89756,raw/run-01/t9_5_3_optionRoundTrip,logs/run-01-t9_5_3_optionRoundTrip.log
1,26,t9_5_4_emptyContainersSerialize,851.745188,200,22.669200,10.863758,86384,raw/run-01/t9_5_4_emptyContainersSerialize,logs/run-01-t9_5_4_emptyContainersSerialize.log
1,27,t9_5_5_emptyContainersDeserialize,5622.222739,200,44.201558,12.693540,87348,raw/run-01/t9_5_5_emptyContainersDeserialize,logs/run-01-t9_5_5_emptyContainersDeserialize.log
1,28,t9_5_6_int64ExtremesSerialize,730.200676,200,18.276367,10.716627,86212,raw/run-01/t9_5_6_int64ExtremesSerialize,logs/run-01-t9_5_6_int64ExtremesSerialize.log
1,29,t9_5_7_int64ExtremesDeserialize,5154.183797,200,51.655006,13.150403,107488,raw/run-01/t9_5_7_int64ExtremesDeserialize,logs/run-01-t9_5_7_int64ExtremesDeserialize.log
1,30,t9_5_8_unknownFieldDeserialize,8787.362172,200,35.327645,12.823614,88756,raw/run-01/t9_5_8_unknownFieldDeserialize,logs/run-01-t9_5_8_unknownFieldDeserialize.log
