Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"830","1267968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"864","1326592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"899","1373952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"934","1426688.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"971","1487104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1008","15589120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1045","1635840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1083","1688576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1122","1761280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1162","11471360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1203","1335808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1244","1389056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1285","1439232.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1328","1481984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1371","1530880.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1415","1576448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1459","6716928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1505","2351104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1550","2420736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1597","6878208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1644","2124288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1692","12280064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1741","2311936.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1790","7517440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1840","1586176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1891","1662464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1943","6397696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1995","687616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2048","704768.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2101","729856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2155","743936.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2210","763392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2266","780032.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2322","12727808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2379","8435968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2437","3538944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2495","13748736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2554","8629248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2614","2758144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2674","6777344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2735","952064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2797","974336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2859","987648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2923","1012480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2986","14585600.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3051","8933120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3116","14668032.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3182","9319168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3249","8380672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3316","1142016.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3384","1163008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3453","1186816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3522","12117248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3592","10150144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3663","15389696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3734","10264576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3807","8844544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3879","1334272.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3953","1356544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4027","1383680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4102","14843136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4178","10460672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4254","21416960.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4331","9442816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4409","1511168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4487","1539840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4566","11752704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4646","11551232.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4726","16700928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4807","10787840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4889","7699200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4972","1702400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5055","12080128.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5139","12201728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5223","19498752.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5308","9470720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5394","1846528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5481","1878528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5568","18811904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5656","23507712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5745","8822528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5834","2006016.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5925","9839104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6015","24788224.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6107","12955392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6199","28689408.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6292","8858880.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6385","7739136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6480","2220800.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6575","19370496.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6670","24583168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6766","8591360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6863","2353920.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6961","31214848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7059","15017728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7159","25410304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7258","18287360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7359","17655552.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7460","22651392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7562","9267968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7664","23004672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7767","16889344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7871","2692864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7976","27442176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8081","19675136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8187","26720256.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8294","17478656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8401","31086848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8509","9961472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8618","2948352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8727","34304256.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8837","17335808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8948","3065856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9060","33828352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9172","14042624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9285","8003584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9398","7638528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9513","30300672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9628","9722624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9743","31781120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9860","20112640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9977","3428864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10094","37970944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10213","10387968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10332","31644416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10452","10193920.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10572","29214464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10693","9474048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10815","29650176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10938","9280000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11061","28806400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11185","30153984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11309","16964864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11435","21322240.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11561","28145664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11687","13059840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11815","31381760.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"11943","18812672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12071","25926400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12201","32725248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12331","12170496.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12462","34711040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12593","10432000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12726","27493888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12858","24938240.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12992","35038720.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13126","23561728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13261","36096256.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13397","17402112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13533","44100352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13670","17182208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13808","40476416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"0","7936.000000","ns","Duration"
