round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
1,20,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.708029,raw/candidate/run-01/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-01-20-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
1,21,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.052235,raw/candidate/run-01/pooled-steady-state-decode-records-64k-chunk-random,logs/run-01-21-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
1,22,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.092019,raw/candidate/run-01/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-01-22-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
1,23,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,6.892611,raw/baseline/run-01/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-01-23-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
1,24,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,6.633406,raw/baseline/run-01/pooled-steady-state-decode-records-64k-chunk-random,logs/run-01-24-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
1,25,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.559657,raw/baseline/run-01/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-01-25-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
1,26,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.456688,raw/baseline/run-01/pooled-steady-state-decode-records-1m-chunk-64,logs/run-01-26-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
1,27,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.283136,raw/candidate/run-01/pooled-steady-state-decode-records-1m-chunk-64,logs/run-01-27-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
1,28,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,5.312561,raw/candidate/run-01/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-01-28-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
1,29,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.285234,raw/candidate/run-01/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-01-29-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
1,30,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,7.010422,raw/candidate/run-01/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-01-30-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
1,31,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.322063,raw/baseline/run-01/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-01-31-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
1,32,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.469518,raw/baseline/run-01/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-01-32-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
1,33,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.642393,raw/baseline/run-01/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-01-33-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
1,34,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.575381,raw/baseline/run-01/pooled-steady-state-decode-records-1m-chunk-random,logs/run-01-34-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
1,35,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.590423,raw/candidate/run-01/pooled-steady-state-decode-records-1m-chunk-random,logs/run-01-35-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
1,36,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.500972,raw/candidate/run-01/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-01-36-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
1,37,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,1.419265,raw/candidate/run-01/pooled-steady-state-encode-person-memory,logs/run-01-37-candidate-pooled-steady-state-encode-person-memory.log
1,38,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,11.643001,raw/candidate/run-01/unpooled-one-shot-encode-person-memory,logs/run-01-38-candidate-unpooled-one-shot-encode-person-memory.log
1,39,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.381817,raw/baseline/run-01/unpooled-one-shot-encode-person-memory,logs/run-01-39-baseline-unpooled-one-shot-encode-person-memory.log
1,40,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,1.563489,raw/baseline/run-01/pooled-steady-state-encode-person-memory,logs/run-01-40-baseline-pooled-steady-state-encode-person-memory.log
1,41,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.503626,raw/baseline/run-01/unpooled-one-shot-encode-person-counting,logs/run-01-41-baseline-unpooled-one-shot-encode-person-counting.log
1,42,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.693526,raw/baseline/run-01/pooled-steady-state-encode-person-counting,logs/run-01-42-baseline-pooled-steady-state-encode-person-counting.log
1,43,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.448477,raw/candidate/run-01/pooled-steady-state-encode-person-counting,logs/run-01-43-candidate-pooled-steady-state-encode-person-counting.log
1,44,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,8.698802,raw/candidate/run-01/unpooled-one-shot-encode-person-counting,logs/run-01-44-candidate-unpooled-one-shot-encode-person-counting.log
1,45,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,7.872202,raw/candidate/run-01/pooled-steady-state-encode-records-64k-memory,logs/run-01-45-candidate-pooled-steady-state-encode-records-64k-memory.log
1,46,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.476281,raw/candidate/run-01/unpooled-one-shot-encode-records-64k-memory,logs/run-01-46-candidate-unpooled-one-shot-encode-records-64k-memory.log
1,47,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,2.360219,raw/baseline/run-01/unpooled-one-shot-encode-records-64k-memory,logs/run-01-47-baseline-unpooled-one-shot-encode-records-64k-memory.log
1,48,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.335293,raw/baseline/run-01/pooled-steady-state-encode-records-64k-memory,logs/run-01-48-baseline-pooled-steady-state-encode-records-64k-memory.log
1,49,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.445731,raw/baseline/run-01/unpooled-one-shot-encode-records-64k-counting,logs/run-01-49-baseline-unpooled-one-shot-encode-records-64k-counting.log
1,50,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.384262,raw/baseline/run-01/pooled-steady-state-encode-records-64k-counting,logs/run-01-50-baseline-pooled-steady-state-encode-records-64k-counting.log
1,51,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.482924,raw/candidate/run-01/pooled-steady-state-encode-records-64k-counting,logs/run-01-51-candidate-pooled-steady-state-encode-records-64k-counting.log
1,52,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.614138,raw/candidate/run-01/unpooled-one-shot-encode-records-64k-counting,logs/run-01-52-candidate-unpooled-one-shot-encode-records-64k-counting.log
1,53,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.999433,raw/candidate/run-01/pooled-steady-state-encode-records-1m-memory,logs/run-01-53-candidate-pooled-steady-state-encode-records-1m-memory.log
1,54,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.057195,raw/candidate/run-01/unpooled-one-shot-encode-records-1m-memory,logs/run-01-54-candidate-unpooled-one-shot-encode-records-1m-memory.log
1,55,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.738949,raw/baseline/run-01/unpooled-one-shot-encode-records-1m-memory,logs/run-01-55-baseline-unpooled-one-shot-encode-records-1m-memory.log
1,56,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.014038,raw/baseline/run-01/pooled-steady-state-encode-records-1m-memory,logs/run-01-56-baseline-pooled-steady-state-encode-records-1m-memory.log
1,57,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.492196,raw/baseline/run-01/unpooled-one-shot-encode-records-1m-counting,logs/run-01-57-baseline-unpooled-one-shot-encode-records-1m-counting.log
1,58,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.674195,raw/baseline/run-01/pooled-steady-state-encode-records-1m-counting,logs/run-01-58-baseline-pooled-steady-state-encode-records-1m-counting.log
1,59,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.851535,raw/candidate/run-01/pooled-steady-state-encode-records-1m-counting,logs/run-01-59-candidate-pooled-steady-state-encode-records-1m-counting.log
1,60,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.652667,raw/candidate/run-01/unpooled-one-shot-encode-records-1m-counting,logs/run-01-60-candidate-unpooled-one-shot-encode-records-1m-counting.log
2,1,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.868632,raw/candidate/run-02/pooled-steady-state-decode-person-chunk-64,logs/run-02-01-candidate-pooled-steady-state-decode-person-chunk-64.log
2,2,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.756460,raw/candidate/run-02/unpooled-one-shot-decode-person-chunk-64,logs/run-02-02-candidate-unpooled-one-shot-decode-person-chunk-64.log
2,3,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,10.872930,raw/baseline/run-02/unpooled-one-shot-decode-person-chunk-64,logs/run-02-03-baseline-unpooled-one-shot-decode-person-chunk-64.log
2,4,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,11.068337,raw/baseline/run-02/pooled-steady-state-decode-person-chunk-64,logs/run-02-04-baseline-pooled-steady-state-decode-person-chunk-64.log
2,5,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.848819,raw/baseline/run-02/unpooled-one-shot-encode-records-1m-counting,logs/run-02-05-baseline-unpooled-one-shot-encode-records-1m-counting.log
2,6,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.777824,raw/baseline/run-02/pooled-steady-state-encode-records-1m-counting,logs/run-02-06-baseline-pooled-steady-state-encode-records-1m-counting.log
2,7,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.560759,raw/candidate/run-02/pooled-steady-state-encode-records-1m-counting,logs/run-02-07-candidate-pooled-steady-state-encode-records-1m-counting.log
2,8,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.673379,raw/candidate/run-02/unpooled-one-shot-encode-records-1m-counting,logs/run-02-08-candidate-unpooled-one-shot-encode-records-1m-counting.log
2,9,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.841352,raw/candidate/run-02/pooled-steady-state-encode-records-1m-memory,logs/run-02-09-candidate-pooled-steady-state-encode-records-1m-memory.log
2,10,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.167428,raw/candidate/run-02/unpooled-one-shot-encode-records-1m-memory,logs/run-02-10-candidate-unpooled-one-shot-encode-records-1m-memory.log
2,11,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,8.565662,raw/baseline/run-02/unpooled-one-shot-encode-records-1m-memory,logs/run-02-11-baseline-unpooled-one-shot-encode-records-1m-memory.log
2,12,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.822608,raw/baseline/run-02/pooled-steady-state-encode-records-1m-memory,logs/run-02-12-baseline-pooled-steady-state-encode-records-1m-memory.log
2,13,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.543152,raw/baseline/run-02/unpooled-one-shot-encode-records-64k-counting,logs/run-02-13-baseline-unpooled-one-shot-encode-records-64k-counting.log
2,14,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.550214,raw/baseline/run-02/pooled-steady-state-encode-records-64k-counting,logs/run-02-14-baseline-pooled-steady-state-encode-records-64k-counting.log
2,15,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.537581,raw/candidate/run-02/pooled-steady-state-encode-records-64k-counting,logs/run-02-15-candidate-pooled-steady-state-encode-records-64k-counting.log
2,16,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.494751,raw/candidate/run-02/unpooled-one-shot-encode-records-64k-counting,logs/run-02-16-candidate-unpooled-one-shot-encode-records-64k-counting.log
2,17,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,7.962841,raw/candidate/run-02/pooled-steady-state-encode-records-64k-memory,logs/run-02-17-candidate-pooled-steady-state-encode-records-64k-memory.log
2,18,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.295057,raw/candidate/run-02/unpooled-one-shot-encode-records-64k-memory,logs/run-02-18-candidate-unpooled-one-shot-encode-records-64k-memory.log
2,19,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.422834,raw/baseline/run-02/unpooled-one-shot-encode-records-64k-memory,logs/run-02-19-baseline-unpooled-one-shot-encode-records-64k-memory.log
2,20,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.160105,raw/baseline/run-02/pooled-steady-state-encode-records-64k-memory,logs/run-02-20-baseline-pooled-steady-state-encode-records-64k-memory.log
2,21,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,8.959949,raw/baseline/run-02/unpooled-one-shot-encode-person-counting,logs/run-02-21-baseline-unpooled-one-shot-encode-person-counting.log
2,22,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.946709,raw/baseline/run-02/pooled-steady-state-encode-person-counting,logs/run-02-22-baseline-pooled-steady-state-encode-person-counting.log
2,23,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,9.171552,raw/candidate/run-02/pooled-steady-state-encode-person-counting,logs/run-02-23-candidate-pooled-steady-state-encode-person-counting.log
2,24,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.956486,raw/candidate/run-02/unpooled-one-shot-encode-person-counting,logs/run-02-24-candidate-unpooled-one-shot-encode-person-counting.log
2,25,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.859567,raw/candidate/run-02/pooled-steady-state-encode-person-memory,logs/run-02-25-candidate-pooled-steady-state-encode-person-memory.log
2,26,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,1.441346,raw/candidate/run-02/unpooled-one-shot-encode-person-memory,logs/run-02-26-candidate-unpooled-one-shot-encode-person-memory.log
2,27,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,1.585608,raw/baseline/run-02/unpooled-one-shot-encode-person-memory,logs/run-02-27-baseline-unpooled-one-shot-encode-person-memory.log
2,28,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,1.533770,raw/baseline/run-02/pooled-steady-state-encode-person-memory,logs/run-02-28-baseline-pooled-steady-state-encode-person-memory.log
2,29,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.386709,raw/baseline/run-02/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-02-29-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
2,30,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.501654,raw/baseline/run-02/pooled-steady-state-decode-records-1m-chunk-random,logs/run-02-30-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
2,31,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.543170,raw/candidate/run-02/pooled-steady-state-decode-records-1m-chunk-random,logs/run-02-31-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
2,32,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.450421,raw/candidate/run-02/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-02-32-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
2,33,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.545926,raw/candidate/run-02/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-02-33-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
2,34,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.499463,raw/candidate/run-02/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-02-34-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
2,35,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.271588,raw/baseline/run-02/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-02-35-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
2,36,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.444576,raw/baseline/run-02/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-02-36-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
2,37,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.579799,raw/baseline/run-02/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-02-37-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
2,38,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.449174,raw/baseline/run-02/pooled-steady-state-decode-records-1m-chunk-64,logs/run-02-38-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
2,39,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.278824,raw/candidate/run-02/pooled-steady-state-decode-records-1m-chunk-64,logs/run-02-39-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
2,40,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,7.697477,raw/candidate/run-02/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-02-40-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
2,41,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.207978,raw/candidate/run-02/pooled-steady-state-decode-records-64k-chunk-random,logs/run-02-41-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
2,42,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.973581,raw/candidate/run-02/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-02-42-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
2,43,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,7.012616,raw/baseline/run-02/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-02-43-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
2,44,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,6.577038,raw/baseline/run-02/pooled-steady-state-decode-records-64k-chunk-random,logs/run-02-44-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
2,45,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.965444,raw/baseline/run-02/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-02-45-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
2,46,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.196697,raw/baseline/run-02/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-02-46-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
2,47,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,3.041627,raw/candidate/run-02/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-02-47-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
2,48,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,8.035630,raw/candidate/run-02/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-02-48-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
2,49,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,3.527379,raw/candidate/run-02/pooled-steady-state-decode-records-64k-chunk-64,logs/run-02-49-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
