Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"16824","8155834.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3068","1504766.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16626","8067971.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3266","1593294.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16428","7975651.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3464","1689915.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16230","7882035.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3662","1788983.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16032","7778971.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3860","1885031.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15834","7685956.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4058","1978114.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15636","7593549.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4255","2073516.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15439","7587366.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4453","2221477.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15241","7396606.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4651","2285469.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15043","7304063.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4849","2376416.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14845","7223642.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5047","2458684.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14647","7132595.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5245","2556265.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14449","7035121.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5443","2651012.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14251","6951141.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5641","2741755.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14053","6928285.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5839","2881265.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13855","6748555.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6037","2935616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13657","6652231.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6235","3031046.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13459","6556266.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6433","3123590.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13261","6527189.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6631","3290888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13063","6350946.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6829","3339447.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12865","6250498.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7027","3436540.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12668","6170062.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7224","3533958.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12470","6072176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7422","3607377.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12272","5983034.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7620","3701888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12074","5884359.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7818","3797890.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11876","5817320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8016","3898384.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11678","5691415.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8214","3987993.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11480","5600290.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8412","4090250.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11282","5502749.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8610","4181653.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11084","5399047.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8808","4275678.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10886","5292320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9006","4370037.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10688","5236764.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9204","4483551.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10490","5099630.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9402","4585815.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10292","5004665.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9600","4676715.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10094","4905258.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9798","4773015.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9896","4839228.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9995","4868435.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9699","4720488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10193","4962792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9501","4640462.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10391","5037160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9303","4546219.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10589","5134848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9105","4455093.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10787","5233256.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8907","4351336.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10985","5328383.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8709","4258427.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11183","5422773.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8511","4147342.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11381","5519994.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8313","4047477.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11579","5615445.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8115","3951477.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11777","5713545.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7917","3856000.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11975","5803392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7719","3760566.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12173","5897722.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7521","3704586.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12371","6103980.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7323","3573901.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12569","6114802.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7125","3471632.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12766","6204528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6928","3378831.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12964","6302796.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6730","3285400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13162","6403823.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6532","3189736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13360","6494049.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6334","3089858.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13558","6589436.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6136","2991086.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13756","6687733.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5938","2916912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13954","6767979.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5740","2823369.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14152","6856625.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5542","2726087.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14350","6952480.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5344","2608512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14548","7051734.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5146","2519226.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14746","7534485.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4948","2446626.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14944","7365609.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4750","2345048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15142","7349994.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4552","2225946.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15340","7456847.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4354","2148466.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15538","7657368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4157","2042013.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15735","7643516.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3959","1946145.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15933","7737515.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3761","1843973.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16131","7839888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3563","1768831.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16329","7912729.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3365","1674927.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16527","8033932.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3167","1559128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16725","8103007.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2969","1461878.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16923","8197997.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2771","1366315.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17121","8290745.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2573","1278592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17319","8387178.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2375","1186895.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17517","8486068.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2177","1078708.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17715","8582701.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1979","983995.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17913","8675413.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1781","886942.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18111","8780161.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1583","790809.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18309","8874430.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1386","692229.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18506","8967591.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1188","602519.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18704","9064982.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"990","502792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18902","9162045.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"792","410247.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19100","9398161.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"594","308750.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19298","9371753.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"396","216599.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19496","9464929.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"198","117470.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19694","9693722.000000","ns","Duration"
