Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"17945","18545618.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28433","26642221.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18411","18932095.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27967","26273876.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18877","19310579.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27500","26611344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19344","20403422.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27034","26144585.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19810","20212226.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26568","25251041.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20276","20357523.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26102","24881052.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20742","20735946.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25636","24544687.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21208","21084626.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25170","24197638.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21674","21445934.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24704","23838518.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22140","21819430.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24238","23494399.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22606","22173122.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23772","23158194.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23072","22524922.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23306","22796969.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23539","22917335.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22839","22436769.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24005","23269350.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22373","22108373.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24471","23657561.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21907","21755760.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24937","24018256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21441","21427141.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25403","24491517.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20975","21100090.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25869","24761827.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20509","20723335.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26335","25203044.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20043","20793421.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26801","37996595.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19577","20042467.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27267","25847826.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19111","19658256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27734","26253705.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18644","14451107.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28200","32254677.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18178","14294660.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28666","32183314.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17712","13720710.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29132","32319967.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17246","13363039.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29598","32657852.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16780","12966353.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30064","33017698.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16314","12610698.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30530","33538642.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15848","12235499.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30996","33714657.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15382","11879053.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31462","34087457.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14916","11504969.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31929","34581035.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14449","11155855.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32395","34824378.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13983","10843366.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32861","35159174.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13517","10444669.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33327","35521232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13051","10063078.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33793","35892043.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12585","9707966.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34259","36226904.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12119","9545485.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34725","36742518.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11653","9011763.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35191","37117353.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11187","8642414.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35657","37450537.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10721","8345548.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36124","38367353.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10254","7909735.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36590","38084570.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9788","7537814.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37056","38437848.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9322","7192382.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37522","39268014.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8856","6841064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37988","39511190.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8390","6474957.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38454","39583054.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7924","6120612.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38920","39853512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7458","5762652.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39386","40241767.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6992","5407765.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39852","40579453.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6526","5059008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40319","40881719.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6059","4701636.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40785","41239017.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5593","4343432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41251","41568316.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5127","3969913.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41717","41952259.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4661","3611154.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42183","42308626.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4195","3257008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42649","42649090.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3729","2899398.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43115","42990394.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3263","2560140.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43581","43336890.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2797","2211061.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44047","43904979.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2331","1854749.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44514","44087947.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1864","1500456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44980","44464623.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1398","1124684.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45446","45472363.000000","ns","Duration"
"t9_5_1_optionSerialize",,"932","765225.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45912","45188623.000000","ns","Duration"
"t9_5_1_optionSerialize",,"466","405455.000000","ns","Duration"
"t9_5_1_optionSerialize",,"46378","45557362.000000","ns","Duration"
