Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"26","684544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27","717824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28","741376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29","775168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30","795136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31","828672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33","872448.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"34","904960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"35","21060352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"36","961024.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"38","1006592.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"39","1031680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"40","1062400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"41","1093632.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"43","1136128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"44","1175296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"46","1223424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"47","1246464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"49","10779648.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"50","679424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"52","713472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"53","716544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"55","766720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"56","771072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"58","796416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"59","810496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"61","844800.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"63","866048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"64","946688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"66","1033216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"68","8205056.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"69","646656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"71","12191232.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"73","2280704.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"75","2333952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"77","2402304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"79","2465280.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"80","12183808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"82","2151680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"84","2209792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"86","2255616.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"88","12391680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"90","2345216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"92","2397696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"94","2443776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"96","12281344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"98","1281536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"100","1302784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"103","1438720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"105","1584640.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"107","1605888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"109","1656320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"111","10570752.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"113","12836864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"116","3609600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"118","3680256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"120","13295360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"123","3244032.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"125","3309568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"127","13397504.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"130","3388416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"132","3439872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"135","12080384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"137","1935872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"140","2087168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"142","2117888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"145","2160896.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"147","11196416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"150","4690944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"152","4744960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"155","14224128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"158","4137984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"160","24305664.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"163","4230144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"166","4362496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"168","2200576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"171","2503680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"174","2586624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"177","12599296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"180","1684736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"182","1713408.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"185","1730816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"188","1760768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"191","1796096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"194","23526912.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"197","6197760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"200","15581184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"203","5321216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"206","15513344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"209","15739904.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"212","3247360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"215","3282944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"218","12143360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"221","14316032.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"225","17069568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"228","6016512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"231","16160768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"234","6108672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"238","14082816.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"241","3332352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"244","3645696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"247","12683776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"251","20686080.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"254","6658048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"258","16805120.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"261","16527872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"264","3489280.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"268","4026112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"271","9448960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"275","8574976.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"278","17613824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"282","17458944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"285","17086208.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"289","3795968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"293","4363008.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"296","10399744.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"300","9389824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"304","18149888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"307","18085376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"311","16434944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"315","4356864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"319","13874944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"322","19894016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"326","18727936.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"330","18675968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"334","16002304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"338","4921088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"342","13438208.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"346","20775680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"349","9218304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"353","29325312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"357","15250944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"361","5370112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"365","7683328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"370","15080960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"374","21124608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"378","30043392.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"382","18542080.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"386","5585408.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"390","9096960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"394","3720448.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"399","31913984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"403","30724352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"407","19354112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"411","5646336.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"416","9322240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"420","14469632.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"424","22738688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"429","31412992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"433","18480896.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"438","6261248.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"442","8729600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"447","23444224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"451","21920768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"0","256.000000","ns","Duration"
