Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"1148","896512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1197","920832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1247","969728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1299","1009408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1351","1040384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1405","21309184.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1459","1221376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1515","1272832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1571","1319680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1629","1368832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1688","1405184.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1747","1465088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1808","11443712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1870","1249792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1933","1299968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1996","1328384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2061","1375488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2127","1404160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2194","1431808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2262","9242112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2331","928768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2401","944896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2472","11726848.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2545","2032384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2618","2094848.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2692","2147072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2767","2211584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2844","12134912.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2921","2096128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2999","2152960.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3079","2213632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3159","12386048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3241","2539008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3323","2602496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3407","2673408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3491","12580608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3577","2225408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3664","2277120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3751","2336768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3840","12480000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3930","1536512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4021","1570304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4113","1606912.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4206","1639424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4300","1679616.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4395","1711872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4491","23498496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4588","3648512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4686","13752832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4785","3416320.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4885","3487488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4986","13711616.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5089","3975936.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5192","4069120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5296","13659136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5402","3415040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5508","3490560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5616","12981248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5724","4538624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5834","4628480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5944","14412288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6056","4315136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6168","24719104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6282","4951040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6397","14535168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6513","3897856.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6629","4088576.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6747","7732224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6866","5439232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6986","13661696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7107","5081344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7229","5147648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7352","25763072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7476","15740672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7601","4548352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7727","4695552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7854","8165632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7983","16380416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8112","5774080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8242","26153728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8374","6496768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8506","15527424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8639","5186304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8774","8786944.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8909","14764288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9046","7162624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9183","16677888.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9322","27013888.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9462","17347840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9602","5957120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9744","10297600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9887","14171136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10031","7932672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10175","17470208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10321","27751168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10468","17854720.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10616","6332928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10765","10127360.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10915","16123136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11066","18621696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11218","28101632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11371","8832512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11526","17210880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11681","10971392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11837","16187136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11994","16855552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12153","19492096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12312","17776128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12472","14463488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12634","9987840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12796","19206144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12960","30127872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13124","18275840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13290","11258368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13457","20749312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13624","29840384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13793","20549632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13963","8544000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14133","10800384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14305","21274880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14478","30544896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14652","20827648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14827","13714432.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15003","17666304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15180","21519872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15358","31574272.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15537","20355840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15717","12363008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15898","22404608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16081","21836800.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16264","21277440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16448","14163456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16633","22907904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16820","26437632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17007","20703744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17196","14870784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17385","23462400.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17576","23086336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17767","21732608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17960","17596928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18153","23984384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18348","33792512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18544","21595648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18741","33632000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18938","34891520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19137","19011840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19337","18870016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19538","25177600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19740","24884736.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19943","31910912.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20147","25403392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20352","36536832.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20558","20877568.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20765","25843712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"0","23296.000000","ns","Duration"
