Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"372","402688.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"393","421120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"414","441088.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"436","469248.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"459","498432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"482","518144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"506","540160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"530","576000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"555","593152.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"581","617728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"607","10697728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"633","640768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"661","682752.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"688","708096.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"717","741632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"746","738816.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"775","758272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"805","797696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"836","816640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"867","858624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"899","879360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"931","920832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"964","942848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"997","17350400.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1032","1177856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1066","1250304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1101","7287040.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1137","1096960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1173","1130496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1210","1173760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1248","1194752.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1286","1242368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1325","1274624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1364","1311744.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1404","8837888.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1444","837888.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1485","854784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1526","11314432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1569","1589760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1611","1629952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1654","6492928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1698","1580288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1743","1599488.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1787","11722496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1833","1968384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1879","2021632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1926","7090944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1973","1777664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2021","1818368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2069","6164480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2118","1218048.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2168","1247488.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2218","1272832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2268","12214016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2320","2342912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2371","7095808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2424","2211328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2477","12451072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2530","2800128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2584","7821568.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2639","2366464.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2694","6925824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2750","1578496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2807","1613056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2864","12142080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2921","2951168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2979","7678208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3038","2917120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3097","13331200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3157","8590592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3217","2886144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3278","7154688.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3340","1920512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3402","7315968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3465","3498752.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3528","8705280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3592","13478912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3656","4039936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3721","8173824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3787","8742912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3853","3899392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3919","8625408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3987","14011904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4055","9538048.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4123","3692800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4192","7482624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4262","2444544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4332","14030848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4402","8985856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4474","14363648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4546","9905152.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4618","8944640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4691","2682880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4764","13423872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4839","9585408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4913","14583552.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4989","10525952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5064","9353216.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5141","9994496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5218","9559808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5295","17196800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5374","8871936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5452","3119616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5532","13643008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5612","11798016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5692","5468160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5773","19877632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5855","9586176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5937","11521536.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6019","6093824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6103","16007936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6187","5817856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6271","16502528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6356","15917824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6442","3683584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6528","16233984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6615","20442624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6702","12436992.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6790","9494272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6878","10887936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6967","22810880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7057","10326272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7147","14627584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7238","11364608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7329","17531392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7421","16620800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7513","14842880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7606","11621632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7700","23493888.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7794","10864640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7889","15637504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7984","11900160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8080","23815680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8177","10382592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8274","13764096.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8371","22514688.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8469","12515584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8568","10398720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8668","8744960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8767","18253312.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8868","27798272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8969","12196864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9071","13142272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9173","24784384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9276","11067648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9379","24873728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9483","13659392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9587","11288576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9692","24872192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9798","14208768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9904","11022336.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10011","25208832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10118","14445056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10226","11005440.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10335","25532928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10444","19620608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10553","16862720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10664","26046464.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10774","18795520.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10886","18180096.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10998","27259904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11110","12392448.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11223","15311616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11337","30869760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11451","18472960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"0","9728.000000","ns","Duration"
