Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"697","4857042.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"415","2843182.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"686","4740029.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"426","2921822.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"675","4660169.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"437","2982086.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"664","4582145.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"448","3054674.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"653","4523573.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"459","3155279.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"641","4440120.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"470","3216614.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"630","4390418.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"481","3289007.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"619","4287961.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"492","3369739.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"608","4200676.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"503","5899896.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"597","4129505.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"514","3529606.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"586","4070821.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"525","3602051.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"575","3990816.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"536","3697567.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"564","3901319.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"547","3776449.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"553","3822912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"559","3824757.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"542","3753802.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"570","3899710.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"531","3705028.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"581","3992669.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"520","3597545.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"592","4043697.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"509","3522900.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"603","4134351.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"498","3440247.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"614","4188603.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"487","3375623.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"625","4268606.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"476","3290429.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"636","4338328.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"465","3231429.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"647","4414304.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"453","3156290.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"658","4487929.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"442","3074212.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"669","4575392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"431","2989311.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"680","4611363.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"420","2943619.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"691","7179953.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"409","2821440.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"702","4771842.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"398","2750660.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"713","4867479.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"387","2701147.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"724","5022893.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"376","2604060.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"735","5020972.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"365","2522190.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"747","5081559.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"354","2445270.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"758","5173295.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"343","2398128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"769","5222039.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"332","2323599.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"780","5332558.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"321","2248174.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"791","5370413.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"310","2161541.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"802","5473534.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"299","2099426.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"813","5537322.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"288","2021967.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"824","5612782.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"276","1941062.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"835","5694659.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"265","1875505.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"846","5803230.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"254","1794529.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"857","5845646.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"243","1712926.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"868","5929732.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"232","1643801.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"879","5996341.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"221","1562104.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"890","6096555.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"210","1490837.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"901","6135412.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"199","1414051.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"912","6253646.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"188","1337940.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"924","6287363.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"177","1261818.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"935","6372071.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"166","1190394.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"946","6468200.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"155","1109367.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"957","6542999.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"144","1039558.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"968","9191551.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"133","938247.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"979","6712661.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"122","859947.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"990","6765034.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"111","785353.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1001","6854177.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"100","708724.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1012","6912137.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"88","624518.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1023","7012449.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"77","547709.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1034","7047254.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"66","493698.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1045","7145794.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"55","420317.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1056","7237817.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"44","342974.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1067","7303922.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"33","268386.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1078","7728299.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"22","169666.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1089","7460208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","92633.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1100","7524537.000000","ns","Duration"
