Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"303","622592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"316","645888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"330","679936.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"344","704000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"358","743424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"372","768512.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"387","792832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"402","829440.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"417","861952.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"433","888320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"448","925952.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"464","21096448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"481","1047808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"498","1077760.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"515","1120000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"532","1154560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"549","1190400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"567","1244416.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"585","1282560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"604","1331200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"622","11296512.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"641","1188864.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"661","1237248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"680","1272320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"700","1312256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"720","1346048.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"740","1384192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"761","1420288.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"782","8336128.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"803","962816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"825","11197184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"847","1874944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"869","1922560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"891","1946112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"914","1976576.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"937","2018816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"960","11907584.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"984","1860352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1008","1907968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1032","1953536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1056","2001664.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1081","12244480.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1106","2247168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1131","2309888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1156","2359296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1182","12325888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1208","2037248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1235","2099200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1261","2166272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1288","2227968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1316","11721728.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1343","2900736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1371","2953984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1399","3000064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1427","12928000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1456","2768896.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1485","2827776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1514","23040000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1544","3085568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1574","3151104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1604","3208192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1634","12896000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1665","2859776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1696","2946816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1727","7667968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1759","2100992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1790","12292096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1822","3908608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1855","4002560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1888","13901056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1920","3662336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1954","3727616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1987","24142848.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2021","4170240.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2055","14031616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2090","3571968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2124","3955712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2159","8027648.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2194","2592256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2230","14355968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2266","4861440.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2302","14628352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2338","4487168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2375","24779520.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2412","4815872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2449","14653952.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2487","4208384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2524","9340416.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2562","3091968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2601","14184448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2639","5718016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2678","15455744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2718","5218816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2757","25603072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2797","5649408.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2837","14935296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2877","4842496.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2918","8753152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2959","6369536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3000","16198912.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3042","5782272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3084","16224768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3126","16310528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3168","5348352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3211","14639872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3254","7087616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3297","16688384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3340","6276608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3384","25973504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3428","16563200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3473","5891072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3517","9814272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3562","7621632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3607","17178368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3653","17024256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3699","7383552.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3745","16499200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3791","15839232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3838","8210688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3885","17628672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3932","27697152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3979","17917696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4027","6964480.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4075","10436096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4124","8895488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4172","18150144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4221","18373632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4270","18088960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4320","10686208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4370","9424128.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4420","18626816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4470","18947840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4521","18290176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4572","15217920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4623","9905920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4674","18890752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4726","29606400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4778","18501376.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4831","11808000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4883","20491008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4936","9283840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4989","20126720.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5043","18718208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5097","16208640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5151","21025792.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5205","20004352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5260","20448256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5315","18749184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5370","31446016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5425","20409856.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5481","20726528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5537","19822336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5593","21868800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5650","30935296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5707","21005824.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"0","4864.000000","ns","Duration"
