Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"591","2436765.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1548","6341867.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"613","2507441.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1526","6266603.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"634","2601538.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1505","6166202.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"656","2699065.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1484","6069698.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"677","2787964.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1462","6024709.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"699","2869517.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1440","5915088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"720","2951626.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1419","5812575.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"742","3027790.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1398","5725657.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"763","3110365.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1376","5672137.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"785","3264097.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1354","5580086.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"806","3308066.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1333","5472446.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"828","3378342.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1312","5370562.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"849","3470918.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1290","5265080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"871","3558548.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1268","5215353.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"892","3654256.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1247","5098177.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"914","3747808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1226","5022119.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"935","3836523.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1204","4912739.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"957","3919625.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1182","4876242.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"978","4021511.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1161","4760377.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1000","4107239.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1140","4674434.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1021","4181679.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1118","4580313.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1043","4300231.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1096","4484584.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1064","4365144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1075","4419778.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1086","4463581.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1054","4312243.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1107","4532602.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1032","4260255.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1129","4659068.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1010","4168321.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1150","4733765.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"989","4069959.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1172","4807430.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"968","3976525.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1193","4883357.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"946","3891539.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1215","4999022.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"924","3797494.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1236","5065075.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"903","3708861.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1258","5165003.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"882","3620523.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1279","5248663.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"860","3531702.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1301","5342146.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"838","3466533.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1322","5491011.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"817","3352292.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1344","5513360.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"796","3286427.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1365","5598733.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"774","3171014.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1387","5655824.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"752","3079497.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1408","5766173.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"731","3025285.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1430","5894661.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"710","2897293.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1451","5951528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"688","2829917.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1473","6047866.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"666","2751180.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1494","6137356.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"645","2656659.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1516","6230900.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"624","2545357.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1537","6305586.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"602","2473283.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1559","6409753.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"580","2377358.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1580","6455836.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"559","2289727.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1602","6556612.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"538","2218376.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1623","6671726.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"516","2125729.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1645","6792389.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"494","2028922.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1666","6823495.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"473","1954242.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1688","6953724.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"452","1865641.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1709","7019081.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"430","1765298.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1731","7094118.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"408","1687917.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1752","7229797.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"387","1597165.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1774","7638155.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"366","1497795.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1795","7348500.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"344","1414671.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1817","7487881.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"322","1337422.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1838","7541668.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"301","1245104.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1860","7632127.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"280","1156235.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1881","7660997.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"258","1056824.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1903","7800217.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"236","976674.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1924","7919264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"215","893223.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1946","7971919.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"194","801495.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1967","8066347.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"172","713381.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1989","8141701.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"150","625290.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2010","8250649.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"129","539737.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2032","8354939.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"108","452249.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2053","8470254.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"86","358342.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2075","8527657.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"64","267994.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2096","8596786.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"43","188197.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2118","8705137.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"22","98461.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2139","8751782.000000","ns","Duration"
