Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"648","25840717.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"515","17695817.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"636","25562147.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"526","17985486.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"625","25256849.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"538","18499896.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"613","25045862.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"550","18559313.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"602","24787633.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"561","18898074.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"590","24452150.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"573","19105344.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"578","19214649.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"584","24258079.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"567","18936706.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"596","24572111.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"555","18652933.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"607","24922664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"544","19045883.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"619","25377219.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"532","18074322.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"631","25542038.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"521","17849836.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"642","25928183.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"509","17500429.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"654","26471031.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"498","17463487.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"665","26449615.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"486","16901672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"677","26720153.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"474","16618516.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"688","26960832.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"463","16335051.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"700","27259862.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"451","16021780.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"712","27522461.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"440","15771951.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"723","27845949.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"428","15487549.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"735","28057695.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"417","15515742.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"746","28401916.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"405","14942465.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"758","28705336.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"393","14673912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"769","28954043.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"382","14304088.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"781","29272270.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"370","14032386.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"793","29537014.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"359","13806060.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"804","30066696.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"347","13462495.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"816","30055430.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"336","13214238.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"827","30361871.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"324","12940997.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"839","30630730.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"312","12636004.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"850","31630312.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"301","12595618.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"862","31266715.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"289","7188200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"874","36424704.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"278","6886115.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"885","36683087.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"266","6586759.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"897","37821214.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"255","6329866.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"908","37226394.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"243","5987433.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"920","37510945.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"231","5694283.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"931","37862723.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"220","5429810.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"943","50905863.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"208","5133974.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"955","38592412.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"197","4830840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"966","38753302.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"185","4531727.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"978","38998561.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"174","4261761.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"989","39315989.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"162","3954818.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1001","39646773.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"150","3666506.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1012","39899483.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"139","3407600.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1024","40115642.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"127","3102999.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1036","40562148.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"116","2842068.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1047","40778247.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","2533512.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1059","41033850.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","2264530.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1070","41365443.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","1974281.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1082","41608256.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"69","1702350.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1093","42543483.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"58","1426288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1105","42120748.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"46","1129846.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1117","42525200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"35","866112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1128","43131220.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","578855.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1140","43165670.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"12","307387.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1151","43259196.000000","ns","Duration"
