Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"3048","5713811.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19414","40821822.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3273","6127203.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19189","40404523.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3499","6546239.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18963","39983877.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3725","6978990.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18737","39576602.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3951","7450512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18512","39401243.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4176","7825195.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18286","38811140.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4402","8265099.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18060","38331542.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4628","8678000.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17834","37961840.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4854","9218116.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17608","37523812.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5079","9528829.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17383","37058901.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5305","9938992.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17157","36684733.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5531","10423197.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16931","36402252.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5757","10785149.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16706","35819747.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5982","11208838.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16480","35382842.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6208","11638651.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16254","34949707.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6434","12064626.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16028","34561418.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6660","12471461.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15802","34149642.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6885","12909073.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15577","33711227.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7111","13322684.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15351","33289854.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7337","13745713.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15125","32892299.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7563","14167825.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14900","32451497.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7788","14583451.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14674","32036546.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8014","15015967.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14448","31610431.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8240","15437764.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14222","31549576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8466","15878865.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13996","30834760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8691","16269062.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13771","30404675.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8917","16709703.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13545","25401842.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9143","21703945.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13319","24957358.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9369","22108269.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13094","24559123.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9594","22537944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12868","24151354.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9820","23025385.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12642","23811996.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10046","23613484.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12416","24121919.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10272","34536357.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12190","22857155.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10497","24259160.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11965","22435193.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10723","24664724.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11739","22010824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10949","25099143.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11513","21610630.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11175","25527432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11288","21170124.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11400","25981439.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11062","20743466.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11626","26368484.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10836","20334798.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11852","26813326.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10610","19891023.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12078","27303025.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10384","19474573.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12303","27705752.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10159","19053857.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12529","28131138.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9933","18624862.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12755","28748182.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9707","18206702.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12981","29202218.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9482","17762661.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13206","29520824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9256","17337809.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13432","30114068.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9030","16933684.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13658","30273922.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8804","16497770.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13884","30752797.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8578","16080750.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14109","31128687.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8353","15678549.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14335","31878080.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8127","15230507.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14561","32030296.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7901","14808579.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14787","32379593.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7676","14400648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15012","32801994.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7450","13975411.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15238","33239361.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7224","13606482.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15464","33633281.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6998","13146320.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15690","34090546.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6772","12707688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15915","34497990.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6547","12291922.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16141","34922630.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6321","11862114.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16367","35363234.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6095","11451557.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16593","35754978.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5870","11023452.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16818","36180845.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5644","10594464.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17044","36607716.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5418","10217934.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17270","37501083.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5192","9739095.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17496","37558756.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4966","9327996.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17721","37978600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4741","8895905.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17947","38369650.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4515","8474473.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18173","38763271.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4289","8051350.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18399","39262164.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4064","7627409.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18624","39719033.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3838","7236797.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18850","40387616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3612","6786284.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19076","40553017.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3386","6357492.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19302","40899376.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3160","5940020.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19527","41316235.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2935","5515411.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19753","41746647.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2709","5096710.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19979","42167412.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2483","4674471.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20205","42604360.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2258","4255769.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20430","43051301.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2032","3834019.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20656","43468124.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1806","3412326.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20882","43906497.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1580","2986971.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21108","44314028.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1354","2579805.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21333","44749754.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1129","2161569.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21559","45428903.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"903","1730060.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21785","45813873.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"677","1303409.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22011","46143374.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"452","888770.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22236","46499264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"226","465118.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22462","46917628.000000","ns","Duration"
