Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"87","1168640.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"89","1179648.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"91","1226496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"93","1264896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"96","1276160.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"98","1315328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"100","1336064.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"102","1362176.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"105","1413888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"107","1445376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"109","1455872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"112","11552768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"114","1500416.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"117","1553408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"119","1571840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"122","1620224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"124","1638144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"127","11756544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"129","1716992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"132","1750784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"135","1808896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"137","1814528.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"140","1854976.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"143","12495104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"145","2487808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"148","2532608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"151","2587136.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"154","12493056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"157","2412032.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"160","2476800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"162","2505472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"165","22680064.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"168","2582272.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"171","2636288.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"174","2684672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"177","13537792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"180","2387200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"183","2430208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"187","12783616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"190","3233280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"193","3289088.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"196","13347072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"199","3077120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"202","3151616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"206","3182592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"209","13283584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"212","3229184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"216","3293952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"219","13149952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"222","3115520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"226","3156224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"229","16740608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"233","3827456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"236","3893504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"240","11445760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"243","13692928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"247","3605248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"250","16506880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"254","4133632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"258","8854528.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"261","3154176.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"265","13941504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"269","4229376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"273","14220288.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"276","3965440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"280","4032768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"284","24282368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"288","5518848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"292","15559936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"296","5449216.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"300","8589568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"304","4852992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"308","4922112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"312","14564608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"316","4611584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"320","14834944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"324","4771328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"328","14732032.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"332","5416448.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"336","13531904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"341","5525504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"345","15583744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"349","5133824.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"353","25190912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"358","5402112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"362","11151104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"366","9526528.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"371","15290624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"375","6138624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"380","15818496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"384","5444864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"389","25826304.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"393","15840000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"398","6632704.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"402","10587648.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"407","16148480.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"411","16646656.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"416","5961984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"421","26425088.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"425","6309632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"430","16064512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"435","11652352.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"440","16668160.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"445","17644288.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"449","5793280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"454","15959296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"459","5896960.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"464","17318912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"469","17616128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"474","28286464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"479","19485184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"484","8954880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"489","9170688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"494","18882816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"499","17237248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"504","16765184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"509","6691840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"515","18239232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"520","18374144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"525","25015552.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"0","512.000000","ns","Duration"
