Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"5983","7122819.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1350","1637356.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5910","7080304.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1423","1730317.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5837","7017253.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1496","1818979.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5764","6889041.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1569","1902002.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5691","6771038.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1642","1996987.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5618","6760301.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1715","2086553.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5545","6608974.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1788","2167117.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5472","6495868.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1860","2256965.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5399","6423466.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1933","2340345.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5326","6348847.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2006","2435142.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5253","6255393.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2079","2531936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5180","6155492.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2152","2604385.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5107","6065873.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2225","2694780.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5034","5988271.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2298","2784616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4961","5898104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2371","2867418.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4888","5791292.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2444","2963398.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4815","5734923.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2517","3065320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4742","5617404.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2590","3137547.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4669","5563893.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2663","3239764.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4596","5465894.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2736","3329948.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4524","5392480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2809","3402236.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4451","5267866.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2882","3493713.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4378","5261944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2955","3634268.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4305","5163169.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3028","3695722.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4232","5017365.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3101","3756842.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4159","4915401.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3174","3844709.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4086","4830862.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3247","3934391.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4013","4752180.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3320","4024762.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3940","4654594.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3393","4115062.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3867","4594291.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3466","4257216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3794","4535544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3539","4348985.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3721","4404887.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3612","4372084.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3648","4298840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3684","4457589.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3575","4211439.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3757","4547447.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3502","4126080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3830","4633954.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3429","4034602.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3903","4738295.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3356","4009173.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3976","4890100.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3283","3912274.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4049","4995296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3210","3826113.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4122","5038273.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3137","3687444.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4195","5080193.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3064","3597821.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4268","5165382.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2991","3499827.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4341","5253982.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2918","3422140.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4414","5345175.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2845","3326167.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4487","5449904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2772","3287081.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4560","5606868.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2700","3152787.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4633","5604376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2627","3067386.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4706","5726855.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2554","3026211.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4779","5999704.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2481","2919674.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4852","5912545.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2408","2795085.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4925","5991124.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2335","2726229.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4998","6073333.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2262","2654760.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5071","6230727.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2189","2563427.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5144","6351778.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2116","2473578.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5217","6362586.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2043","2383034.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5290","6474892.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1970","2263770.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5363","6495689.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1897","2213486.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5436","6672441.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1824","2123107.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5508","6665205.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1751","2045703.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5581","6869450.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1678","1964302.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5654","6911635.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1605","1851275.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5727","6918301.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1532","1788740.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5800","7101430.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1459","1702137.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5873","7161034.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1386","1607533.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5946","7158900.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1313","1519265.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6019","7588442.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1240","1431088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6092","7332305.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1167","1349231.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6165","7414698.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1094","1270714.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6238","7496139.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1021","1180914.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6311","7578386.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"948","1101129.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6384","7663293.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"876","1020577.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6457","7744567.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"803","940921.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6530","7825567.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"730","851792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6603","7923844.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"657","764351.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6676","7992967.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"584","681513.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6749","8090845.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"511","608790.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6822","8157940.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"438","517215.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6895","8266097.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"365","429307.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6968","8327966.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"292","349037.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7041","8429203.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"219","263298.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7114","8501162.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"146","179117.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7187","8581191.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"73","94549.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7260","8668663.000000","ns","Duration"
