Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"5596","12118016.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5655","9201408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5714","19182592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5773","29809152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5833","19084288.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5893","12658176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5953","9587456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6014","19688704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6075","20198400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6136","19383808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"0","6912.000000","ns","Duration"
