Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"1783","2391296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1813","20855040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1844","16286720.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1874","14664448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1905","2512384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1936","13968896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1967","7879936.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1999","17259264.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2031","22223360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2063","10719232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2095","8120064.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2128","12691200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2161","22056704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2194","10285312.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2227","8279040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2261","13094144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2295","23047424.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2329","9995520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2363","3163392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2398","22254336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2433","20688384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2468","11408896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2503","13910016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2539","23417088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2575","9739008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2611","14191872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2647","14253568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2684","24019456.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2720","9296896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2758","25503232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2795","12765440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2833","9827584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2871","20556288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2909","24479232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2947","16687104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2986","3941632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3025","36503808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3064","13151744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3103","9586688.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3143","21481472.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3183","29901568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3223","11570176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3263","26487552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3304","19228928.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3345","4414464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3386","36861184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3427","19667968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3469","16078336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3511","27035136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3553","18275584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3595","28405760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3638","18011136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3681","17115648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3724","32613120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3768","12371456.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3811","32853504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3855","19052544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3899","17897728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3944","32804352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3988","12195072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4033","33822976.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4079","18802176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4124","29365504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4170","18569216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4216","34988288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4262","13164032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4308","25344512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4355","36260864.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4402","21105664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4449","33428480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4496","15726848.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4544","10504448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4592","27575040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4640","35765760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4689","13300224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4737","33386240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4786","12801280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4836","37042176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4885","13295616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4935","36963840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4985","13441280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5035","37207296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"0","4352.000000","ns","Duration"
