Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"84","1014528.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"87","1085696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"89","1201664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"92","8644352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"95","493312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"97","501504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"100","513536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"103","531712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"105","11442432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"108","3062272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"111","3146496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"114","13164288.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"117","2179840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"120","2229504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"123","16948480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"126","2331392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"129","2377472.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"132","2448384.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"135","12642560.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"138","1622272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"142","1828864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"145","1885440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"148","1914624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"151","5968896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"155","805120.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"158","855040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"162","876800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"165","15476224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"169","4770304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"172","14300672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"176","3256320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"179","3311872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"183","23522304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"187","3455232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"190","3512320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"194","13052928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"198","2307584.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"202","2616320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"206","2671616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"210","6137856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"214","1106432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"218","1127936.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"222","1148928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"226","1165312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"230","13129728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"234","6625536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"238","14861824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"242","4467200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"247","24688896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"251","4616448.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"255","15324928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"260","3360000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"264","3444224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"268","6151168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"273","1413888.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"277","1431296.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"282","1456896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"287","16697600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"291","16774400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"296","5453824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"301","25704960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"305","5641984.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"310","14171648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"315","4048128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"320","7343104.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"325","1683968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"330","1708288.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"335","12231424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"340","19635200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"345","6417664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"350","26614272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"355","6542080.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"360","14692608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"365","4680192.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"370","8737536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"376","18560000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"381","17127168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"386","7171328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"392","15238656.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"397","4943872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"402","9269504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"408","21098752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"413","11807232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"419","7710464.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"425","27952896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"430","16207104.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"436","5598976.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"442","7118336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"447","2308608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"453","14806528.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"459","20987136.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"465","28710400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"471","18380800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"477","5823744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"482","10294016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"488","22532352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"495","19208704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"501","19039744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"507","6040832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"513","13494528.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"519","23092480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"525","29825024.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"532","18994176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"538","6617088.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"544","8011520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"551","2846976.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"557","21076224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"563","40624640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"570","20479744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"576","7443968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"583","9129728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"590","24391680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"596","31134208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"603","18818304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"610","11617280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"616","21768960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"623","19160320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"630","13471744.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"637","25341952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"644","32035840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"651","18936576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"658","9941760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"665","3441920.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"672","34126080.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"679","32667392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"686","20194560.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"693","11309568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"700","26427136.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"707","23104512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"715","18809600.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"722","14829568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"729","27054592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"737","44192512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"744","16198656.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"0","512.000000","ns","Duration"
