Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"1471","5073296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"769","2649970.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1449","4981986.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"791","2712265.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1427","4920079.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"814","5370597.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1404","4837840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"836","2881918.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1382","4746072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"858","2962700.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1360","4674211.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"880","3039375.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1337","4619626.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"903","3132917.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1315","4542415.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"925","3201787.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1293","4458658.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"947","3276746.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1271","4373809.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"970","3345902.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1248","4283244.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"992","3415562.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1226","4224700.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1014","3488302.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1204","4151319.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1036","3578299.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1181","4077949.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1059","3641236.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1159","4001976.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1081","3729298.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1137","3912599.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1103","3798103.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1114","3826441.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1126","3877518.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1092","3764372.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1148","3951038.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1070","3695347.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1170","4130129.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1048","3629817.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1193","4140632.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1025","3542800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1215","4178718.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1003","3456912.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1237","4248280.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"981","3394272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1259","4351900.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"958","3318301.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1282","4410283.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"936","3243434.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1304","4506594.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"914","3145363.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1326","4552031.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"892","3101339.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1349","4681539.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"869","2993232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1371","4703031.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"847","2950652.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1393","4768580.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"825","2861516.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1415","4855273.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"802","2783513.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1438","4919843.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"780","2707774.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1460","4995289.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"758","2630986.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1482","5061363.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"736","2563385.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1505","5149389.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"713","2488100.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1527","5246296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"691","2405155.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1549","5307395.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"669","2337499.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1571","5373116.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"646","2243314.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1594","5457043.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"624","2184255.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1616","5553281.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"602","2104002.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1638","5614014.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"580","2018058.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1661","5694832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"557","1959545.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1683","5787115.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"535","1879635.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1705","5902809.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"513","1794236.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1727","5906642.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"490","1719473.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1750","6059093.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"468","1641832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1772","6068563.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"446","1568272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1794","6151844.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"424","1508635.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1817","6253562.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"401","1416608.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1839","6312436.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"379","1325016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1861","6374910.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"357","1243186.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1884","6467642.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"334","1156770.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1906","6539485.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"312","1081836.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1928","6616005.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"290","1005173.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1950","6696113.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"267","931976.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1973","6765307.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"245","861380.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1995","6883279.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"223","782862.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2017","6912623.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"201","698611.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2040","7021946.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"178","628559.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2062","7051721.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"156","547916.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2084","7166698.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"134","469382.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2106","7242724.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"111","390611.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2129","7323050.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"89","317505.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2151","7751669.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"67","243217.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2173","7464830.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"45","164714.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2196","7550297.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"22","87079.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2218","7634039.000000","ns","Duration"
