Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"26","2187022.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"183","15247571.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","1834590.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"187","15581768.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","1506765.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","15924686.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","1180345.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"195","16255455.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","852607.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","16560381.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","526903.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"203","16908572.000000","ns","Duration"
