Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"5891","35987470.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2923","20041912.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5979","36835424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2835","17968650.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6068","34088314.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2746","19122886.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6156","32576371.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2657","7540935.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6245","36098083.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2569","7771010.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6333","37001837.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2480","15221327.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6422","40722971.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2392","14943537.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6511","32044596.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2303","14283014.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6599","35716342.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2214","7257866.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6688","34065499.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2126","11245479.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6776","38030619.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2037","3185196.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6865","43824597.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1949","7474140.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6954","37597592.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1860","12923503.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7042","28493750.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1772","8813824.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7131","36823277.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1683","12074521.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7219","31545740.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1594","1235676.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7308","50566693.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1506","1186064.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7396","40899841.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1417","1109287.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7485","39404887.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1329","1020067.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7574","44708518.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1240","994276.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7662","49411101.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1152","897950.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7751","45369374.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1063","808899.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7839","49576535.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"974","776706.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7928","45274111.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"886","677008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8016","42960327.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"797","3122733.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8105","46726037.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"709","550221.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8194","51547572.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"620","1255347.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8282","35258226.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"531","2008112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8371","41980026.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"443","1112816.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8459","40648674.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"354","293599.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8548","55318510.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"266","210833.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8637","39567841.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"177","159304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8725","43395257.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"89","86908.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8814","41989094.000000","ns","Duration"
