Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1161","12689029.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4475","35486038.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1218","13088783.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4418","35152713.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1274","13479849.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4361","34805816.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1331","13900751.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4305","34411334.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1388","14283160.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4248","34043390.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1444","14658223.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4191","33631621.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1501","15106035.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4135","33449208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1558","15559975.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4078","32939176.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1614","15918838.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4021","32464284.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1671","16305353.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3965","32131523.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1728","16660079.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3908","32442761.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1784","17283319.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3852","31355651.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1841","17504269.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3795","30957588.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1897","17896189.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3738","30547484.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1954","18294702.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3682","30168889.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2011","18723910.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3625","29807266.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2067","19052614.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3568","29482074.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2124","19498017.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3512","29078539.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2181","19888682.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3455","28637061.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2237","20293507.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3398","28300071.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2294","20716071.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3342","27920247.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2351","21072394.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3285","27488928.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2407","21454211.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3228","27149327.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2464","21873375.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3172","26765956.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2520","22309385.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3115","26404287.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2577","22689913.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3059","26037047.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2634","23043107.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3002","25669815.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2690","23443348.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2945","25310989.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2747","23826161.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2889","24894500.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2804","24271375.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2832","25202005.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2860","24790753.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2775","24140810.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2917","25050370.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2719","18809715.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2974","30688261.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2662","19474715.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3030","30986973.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2605","18008695.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3087","31154485.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2549","17621133.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3144","31529758.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2492","17211586.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3200","31896881.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2436","16807160.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3257","32356199.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2379","16415362.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3313","32712081.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2322","16000698.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3370","33481507.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2266","15600651.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3427","33507640.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2209","15223689.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3483","33826872.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2152","14833854.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3540","34256720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2096","14464702.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3597","34684795.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2039","14078995.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3653","35088339.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1982","13668246.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3710","35492337.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1926","13306126.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3767","35918159.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1869","12866644.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3823","36207625.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1812","12482805.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3880","36684146.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1756","12290408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3936","37881461.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1699","11720905.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3993","37482316.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1643","11321337.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4050","37800013.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1586","10934147.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4106","38172164.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1529","10539275.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4163","38556620.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1473","10138181.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4220","38991074.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1416","9727242.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4276","39434380.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1359","9347440.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4333","39766710.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1303","8940197.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4390","40200909.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1246","8560968.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4446","44396993.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1189","8209283.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4503","40972385.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1133","7797943.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4560","41324599.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1076","7399364.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4616","41723524.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1020","7052460.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4673","42175824.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"963","6642254.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4729","42487120.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"906","6253360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4786","42938695.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"850","5861066.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4843","43331320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"793","5445909.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4899","43550607.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"736","5083526.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4956","44036298.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"680","4749273.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5013","45357571.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"623","4303509.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5069","44889448.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"566","3912918.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5126","45272588.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"510","3519652.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5183","45591635.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"453","3111720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5239","46045147.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"396","2724794.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5296","46497115.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"340","2343760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5352","46784210.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"283","1952143.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5409","47217047.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"227","1570504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5466","47556090.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"170","1177525.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5522","47988222.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"113","782263.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5579","48337246.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"57","404068.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5636","48759568.000000","ns","Duration"
