Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"524","898816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"548","940032.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"572","975872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"597","1026816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"623","1063168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"649","21245952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"676","1152256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"703","1203712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"731","1255680.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"759","1299456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"788","1343232.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"818","1400832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"848","1448448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"878","11252224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"909","1104128.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"941","1138944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"973","1180928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1006","1217024.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1039","1255168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1073","1305344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1107","1346816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1142","13730048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1177","752384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1213","763392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1249","791040.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1286","825856.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1324","841728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1362","868608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1401","891392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1440","915968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1479","11049216.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1520","2681344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1560","2740992.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1602","2815744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1644","12766208.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1686","2484224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1729","2541312.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1772","2623232.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1816","22876928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1861","2910976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1906","2977536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1952","13210880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1998","2516224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2044","2583552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2092","2644480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2139","9285120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2188","1363968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2237","11505152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2286","4002304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2336","4087808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2386","13876480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2438","3586304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2489","3656704.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2541","23947776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2594","3924736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2647","13809408.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2701","2746368.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2755","3088640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2810","3379456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2865","7009536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2921","5128448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2977","15234304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3034","4436224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3092","4515840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3150","14808064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3209","4843008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3268","13801216.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3327","3697664.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3388","13430784.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3448","15232256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3510","16082688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3571","5217280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3634","25476608.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3697","5568256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3760","14963200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3824","4037376.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3889","9572352.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3954","2459904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4019","12735744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4085","7214080.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4152","16575744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4219","26302208.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4287","6552832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4355","15630592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4424","5236736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4494","9347072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4564","2833408.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4634","17277184.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4705","17497600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4777","27175424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4849","7354112.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4921","15578880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4994","5913856.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5068","8485888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5142","9055744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5217","17888512.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5293","28018944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5368","17259264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5445","5854464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5522","9672192.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5599","15058432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5677","19696384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5756","28546048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5835","8795904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5915","16375296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5995","11202560.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6075","14292480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6157","21767424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6239","29294592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6321","19317248.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6404","6913024.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6487","10479616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6571","17928192.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6656","20485888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6741","30176512.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6826","18228480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6912","12205824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6999","15901440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7086","21698304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7174","30752768.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7262","19322112.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7351","12669184.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7440","16327936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7530","22355968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7621","31453440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7712","19278592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7803","12466688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7895","23282176.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7988","31944448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8081","19907584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8175","12784896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8269","17191680.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8364","17025280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8459","5301504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8555","15426048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8651","5463808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8748","33846272.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8846","29342976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8944","29880576.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9042","33586944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9141","33793280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9241","21161472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9341","12576000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9442","25602304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9543","34401536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9645","18499328.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9747","33497600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9850","34693888.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9953","23564800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10057","13681920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10162","27006720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10267","30047488.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10372","15610624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10478","27113728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10585","35303680.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10692","19019776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10800","27538432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"0","6144.000000","ns","Duration"
