Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"13069","6947802.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4923","2625498.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12890","6854569.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5102","2725221.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12711","6756474.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5281","2817815.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12532","6665215.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5460","2919561.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12353","6565164.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5639","3007149.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12174","6467843.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5818","3101888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11995","6374703.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5998","3197157.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11816","6288417.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6177","3288066.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11637","6199985.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6356","3385703.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11458","6095964.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6535","3485381.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11279","6001256.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6714","3578172.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11100","5899064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6893","3668330.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10921","5814921.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7072","3765143.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10742","5718391.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7251","3858547.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10563","5617900.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7430","3951905.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10384","5524259.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7609","4051935.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10205","5428539.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7788","4148994.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10026","5338400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7967","4240624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9847","5239725.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8146","4340230.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9668","5143167.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8325","4432957.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9489","5049631.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8504","4527018.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9310","4954280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8683","4627925.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9131","4865198.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8862","4716057.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8952","4767923.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9041","4805683.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8772","4672772.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9220","4904829.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8593","4596377.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9399","5008559.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8414","4483315.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9578","5101829.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8235","4383933.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9757","5189002.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8056","4292575.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9936","5285790.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7877","4220999.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10115","5379454.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7698","4099799.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10294","5472495.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7519","4005142.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10473","5572721.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7340","3909984.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10652","5666280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7161","3814377.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10831","5756276.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6982","3718397.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11010","5854616.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6803","3624408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11189","5946839.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6624","3532985.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11368","6049378.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6445","3440199.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11547","6154149.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6266","3381327.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11726","6230718.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6087","3249343.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11905","6328683.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5908","3153231.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12085","6429638.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5729","3059921.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12264","6519883.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5550","2957715.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12443","6616568.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5371","2870425.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12622","6709262.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5192","2776084.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12801","6803814.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5013","2674844.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12980","6903458.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4834","2578995.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13159","7000488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4655","2496679.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13338","7088349.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4476","2394261.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13517","7182200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4297","2296647.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13696","7280751.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4118","2553960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13875","7402923.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3939","2115087.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14054","7491743.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3760","2018267.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14233","7576136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3581","1915580.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14412","7680264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3402","1823543.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14591","7774171.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3223","1731971.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14770","7870600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3044","1631550.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14949","7965109.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2864","1536935.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15128","8055203.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2685","1448931.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15307","8148998.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2506","1371079.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15486","8227709.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2327","1271335.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15665","8313412.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2148","1157447.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15844","8420532.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1969","1069631.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16023","8509981.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1790","967224.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16202","8611502.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1611","873883.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16381","8700126.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1432","778560.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16560","8796719.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1253","688278.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16739","8889154.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1074","589865.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16918","8986960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"895","494396.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17097","9085336.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"716","399457.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17276","9177510.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"537","304075.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17455","9279519.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"358","209720.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17634","9370631.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"179","114779.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17813","9454260.000000","ns","Duration"
