Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"18025","16405599.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35513","27950094.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18563","17039529.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34975","27399967.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19101","17167919.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34436","27082735.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19640","17499828.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33898","26757584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20178","17902232.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33360","26404366.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20716","18227218.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32822","26100325.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21254","18592872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32284","25712714.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21792","18951802.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31746","25399467.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22330","19297985.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31208","25085903.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22868","19744232.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30670","24708984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23406","20038958.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30132","24571202.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23944","20495817.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29594","24126545.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24482","20764109.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29056","23870755.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25020","21189265.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28518","23677996.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25558","21985067.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27980","23118299.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26096","21827525.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27442","22761034.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26634","22778364.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26903","22503539.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27173","22537421.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26365","22025323.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"27711","22911406.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25827","21756823.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28249","23241051.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"25289","21418077.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28787","23595621.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24751","21046008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29325","23949434.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24213","20710456.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29863","24289107.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23675","20342427.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30401","24633143.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23137","19981092.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30939","24982160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22599","19635977.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"31477","25334511.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"22061","19298175.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32015","25697094.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21523","19020080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32553","26009570.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20985","18616735.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33091","26346717.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20447","18223905.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33629","26820514.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19909","15950071.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34167","35632980.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19371","12685524.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"34706","32401017.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18832","12315755.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35244","32659401.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18294","11960160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35782","33020638.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17756","11605600.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36320","34171098.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17218","11260413.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36858","33799369.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16680","10895936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37396","35103972.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16142","10769287.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37934","35689981.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15604","10155204.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38472","34885786.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15066","9777458.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39010","35280202.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14528","9441520.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39548","35555979.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13990","9103119.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40086","35878725.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13452","8744604.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40624","36232115.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12914","8360008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41162","36614632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12376","8030107.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41700","36930585.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11838","7704544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42238","37261511.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11299","7348154.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42777","37597701.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10761","6984706.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43315","37981998.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10223","6647628.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43853","38387145.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9685","6310222.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44391","38690034.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9147","5977173.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44929","39044805.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8609","5612573.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"45467","39384044.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8071","5256511.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46005","39700019.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7533","4920526.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46543","40027007.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6995","4583597.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47081","40803590.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6457","4246264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47619","41070146.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5919","3882299.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48157","41237440.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5381","3562292.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48695","42062586.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4843","3199731.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49233","41759630.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4305","2870044.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49771","42140373.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3766","2497445.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50310","42438356.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3228","2144834.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50848","42805728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2690","1790007.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51386","43110957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2152","1452431.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51924","43536690.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1614","1103508.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52462","43853648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1076","744530.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"53000","44246626.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"538","399446.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"53538","44588183.000000","ns","Duration"
