Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"72","1527858.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"356","7274584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"68","1439431.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"360","7353190.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"64","1359719.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"364","7452403.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"60","1278306.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"368","7523959.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"55","1160354.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"373","7612985.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"51","1081656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"377","7691139.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"47","1002828.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"381","7803332.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","917521.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"386","7907463.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"38","811883.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"390","7997311.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"34","726070.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"394","8095448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"30","641426.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"398","8153806.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"26","554591.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"403","8236422.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","446626.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"407","8326712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"17","366302.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"411","8401983.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"13","280366.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"415","8488682.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","196570.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"420","8618236.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","93573.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"424","8678551.000000","ns","Duration"
