Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"215","6486975.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"146","4337194.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"211","6357364.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"150","4466976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"207","6241932.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"154","4582540.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"203","6102461.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"158","4706213.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"199","5996038.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"162","4823648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"195","5888706.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"166","4991118.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"191","5752317.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"170","5064046.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"187","5633685.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"174","5200718.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"183","5507393.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"178","5308178.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"180","5424223.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"181","5397448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"176","5291614.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"185","5517221.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"172","5187310.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"189","5630352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"168","5066932.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"193","5755320.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"164","4938899.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"197","5887118.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"160","4828036.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"201","5994546.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"156","4701831.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"205","6121975.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"152","4604324.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"209","6232616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"148","4466727.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"213","6356817.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"144","4334167.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"217","6485828.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"140","4227562.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"221","6602586.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"136","4099323.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"225","6711324.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"132","3986439.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"229","6821913.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"128","3864605.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"233","6954638.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"124","3740800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"237","7083640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"120","3628681.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"241","7182828.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"116","3503897.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"245","7303820.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"112","3984345.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"249","13353168.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"108","3264963.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"253","7545854.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"104","3155055.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"257","7664049.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"100","3032085.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"261","7805873.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"96","2897077.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"265","8296150.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"92","2791472.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"269","8076903.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"88","2671851.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"273","8155867.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"84","2558078.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"277","8256618.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"80","2419637.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"281","8388355.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"76","2302912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"285","8507812.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"72","2193281.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"289","8649021.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"68","2059321.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"293","8761027.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"64","1957180.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"297","8864621.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"60","1864541.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"301","8990768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"56","1705621.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"305","9109221.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"52","1588627.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"309","9222892.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"48","1464625.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"313","9356701.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"44","1356001.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"317","9457786.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"40","1223066.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"321","9615438.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"36","1099559.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"325","9713308.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"32","987753.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"329","10200051.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"28","853245.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"333","9957965.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"24","748385.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"337","10079353.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20","612276.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"341","10225499.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16","493547.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"345","10334837.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12","380565.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"349","10443051.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8","250122.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"353","10569848.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","141852.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"357","10679937.000000","ns","Duration"
