Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"2448","3620798.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4048","6012359.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2514","3719399.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3983","5907077.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2579","3830604.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3917","5764426.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2644","3888585.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3852","5706719.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2710","4031108.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3787","5675147.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2775","4191621.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3722","5530077.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2840","4213611.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3656","5393332.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2905","4262431.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3591","5306444.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2971","4366505.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3526","5221598.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3036","4481461.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3460","5183720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3101","4615297.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3395","5084112.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3167","4702375.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3330","5012119.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3232","4822918.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3264","4865108.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3297","4949523.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3199","4789202.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3362","5057000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3134","4672406.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3428","5119564.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3069","4523735.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3493","5151366.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3003","4457837.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3558","5266723.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2938","4427172.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3624","5438691.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2873","4280764.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3689","5451278.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2807","4231722.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3754","5626832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2742","4124666.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3819","5714547.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2677","4047199.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3885","5833697.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2612","3850008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3950","5800930.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2546","3755242.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4015","5950461.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2481","3683268.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4081","6056422.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2416","3585438.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4146","6153979.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2350","3473287.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4211","6251484.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2285","3446780.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4276","6414847.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2220","3307618.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4342","6424839.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2155","3248942.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4407","6585022.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2089","3100867.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4472","6612388.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2024","3009616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4538","6721428.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1959","2906852.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4603","6825566.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1893","2808707.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4668","6928703.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1828","2731814.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4734","7357870.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1763","2615589.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4799","7143536.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1698","2524668.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4864","7211975.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1632","2425908.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4929","7320445.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1567","2339184.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4995","7388079.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1502","2246571.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5060","7463264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1436","2137840.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5125","7572867.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1371","2061935.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5191","7708294.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1306","1944037.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5256","7790020.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1241","1844325.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5321","7895518.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1175","1742868.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5386","7989046.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1110","1673493.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5452","8190608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1045","1556199.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5517","8137747.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"979","1470833.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5582","8384107.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"914","1373583.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5648","8475757.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"849","1295818.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5713","8563138.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"783","1192455.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5778","8649210.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"718","1085406.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5843","8775350.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"653","987739.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5909","8870815.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"588","884064.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5974","8973916.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"522","793128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6039","9061363.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"457","698809.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6105","9166953.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"392","597251.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6170","9260119.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"326","496212.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6235","9365737.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"261","402050.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6300","9338554.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"196","300596.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6366","9433724.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"131","205773.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6431","9514014.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"65","104873.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6496","9559188.000000","ns","Duration"
