Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"99","289536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"102","297984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"106","314624.000000","ns","Duration"
"t9_5_1_optionSerialize",,"110","328960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"114","342528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"118","351488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"122","372736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"126","384768.000000","ns","Duration"
"t9_5_1_optionSerialize",,"130","394496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"134","413696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"138","416000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"142","433920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"147","436736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"151","10684160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"156","1198592.000000","ns","Duration"
"t9_5_1_optionSerialize",,"160","1220352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"165","1271040.000000","ns","Duration"
"t9_5_1_optionSerialize",,"170","1295104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"175","1339136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"179","1368064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"184","1409536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"189","11387648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"194","1219584.000000","ns","Duration"
"t9_5_1_optionSerialize",,"199","1245952.000000","ns","Duration"
"t9_5_1_optionSerialize",,"205","1290496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"210","1308672.000000","ns","Duration"
"t9_5_1_optionSerialize",,"215","1353728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"221","1393664.000000","ns","Duration"
"t9_5_1_optionSerialize",,"226","1419776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"232","21597440.000000","ns","Duration"
"t9_5_1_optionSerialize",,"237","1515776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"243","1549568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"249","1618432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"254","1643776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"260","1669632.000000","ns","Duration"
"t9_5_1_optionSerialize",,"266","11474176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"272","1286656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"278","1428480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"284","1459712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"291","1506304.000000","ns","Duration"
"t9_5_1_optionSerialize",,"297","1529344.000000","ns","Duration"
"t9_5_1_optionSerialize",,"303","1559040.000000","ns","Duration"
"t9_5_1_optionSerialize",,"310","7184128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"316","913152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"322","934656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"329","945152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"336","11514880.000000","ns","Duration"
"t9_5_1_optionSerialize",,"342","2567936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"349","2617088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"356","2672128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"363","12561152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"370","2306304.000000","ns","Duration"
"t9_5_1_optionSerialize",,"377","2361600.000000","ns","Duration"
"t9_5_1_optionSerialize",,"384","2437888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"391","22604032.000000","ns","Duration"
"t9_5_1_optionSerialize",,"399","2531840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"406","2534400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"413","2564352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"421","12420352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"428","1762560.000000","ns","Duration"
"t9_5_1_optionSerialize",,"436","2141440.000000","ns","Duration"
"t9_5_1_optionSerialize",,"444","2219264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"451","2253568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"459","6162688.000000","ns","Duration"
"t9_5_1_optionSerialize",,"467","3505920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"475","3546112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"483","13567232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"491","3004160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"499","3056640.000000","ns","Duration"
"t9_5_1_optionSerialize",,"507","3130624.000000","ns","Duration"
"t9_5_1_optionSerialize",,"516","23315200.000000","ns","Duration"
"t9_5_1_optionSerialize",,"524","3225088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"532","3277056.000000","ns","Duration"
"t9_5_1_optionSerialize",,"541","12502784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"549","2379008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"558","2716416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"567","2772480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"575","8094720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"584","4335360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"593","4401920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"602","13996800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"611","3739136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"620","13875456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"629","3856128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"638","3920640.000000","ns","Duration"
"t9_5_1_optionSerialize",,"648","13430784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"657","2702336.000000","ns","Duration"
"t9_5_1_optionSerialize",,"667","3240704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"676","12658432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"686","14873088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"695","5181696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"705","14419968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"715","4356608.000000","ns","Duration"
"t9_5_1_optionSerialize",,"724","24550912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"734","4496896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"744","14008576.000000","ns","Duration"
"t9_5_1_optionSerialize",,"754","3302144.000000","ns","Duration"
"t9_5_1_optionSerialize",,"764","3702784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"774","7107840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"785","2269696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"795","2295808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"805","15875328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"816","15875328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"826","5036800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"837","25240064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"847","5189376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"858","14690816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"869","4210944.000000","ns","Duration"
"t9_5_1_optionSerialize",,"880","4502784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"890","6909184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"901","6759424.000000","ns","Duration"
"t9_5_1_optionSerialize",,"912","15870720.000000","ns","Duration"
"t9_5_1_optionSerialize",,"923","25759488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"935","5744640.000000","ns","Duration"
"t9_5_1_optionSerialize",,"946","15353088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"957","4050176.000000","ns","Duration"
"t9_5_1_optionSerialize",,"968","4727296.000000","ns","Duration"
"t9_5_1_optionSerialize",,"980","7031296.000000","ns","Duration"
"t9_5_1_optionSerialize",,"991","7375360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1003","16708608.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1014","16336128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1026","6287360.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1038","15483648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1050","4590080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1062","14372352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1074","8040192.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1086","17068800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1098","26846464.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1110","6796288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1122","15203328.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1134","5486336.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1147","7888128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1159","8652288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1172","17520128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1184","17366528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1197","17259264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1209","5227776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1222","13410304.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1235","9164544.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1248","17830656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1261","27853824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1274","17114368.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1287","5648384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1300","10062848.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1313","19397376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1327","17974784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1340","16348928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"0","1024.000000","ns","Duration"
