Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"18","555776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"19","588032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"20","615680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"21","643840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"22","676608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"23","703744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"24","741376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"25","771328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"26","801536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"27","835328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"28","865024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"29","3531520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"30","1856768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"31","1927680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"32","1981952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"33","11734016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"35","1448704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"36","1493248.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"37","1523456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"38","1573888.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"40","1655296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"41","21825280.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"42","1731584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"44","1818624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"45","1858304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"46","1886720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"48","1969152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"49","21633024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"51","1398528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"52","1414912.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"54","1469440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"55","1496832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"57","1607680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"58","7144192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"60","704256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"61","705024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"63","732160.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"65","762368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"66","763392.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"68","787712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"70","13627392.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"71","4268288.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"73","13793024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"75","3022080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"77","3112448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"78","23276288.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"80","3210752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"82","3331584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"84","13516032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"86","2598144.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"88","2718464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"90","2768128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"92","6292992.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"94","1083136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"96","1107456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"98","1142528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"100","1160704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"102","13584384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"104","6303488.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"106","14661376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"108","4354048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"110","24566272.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"113","4709120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"115","14354176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"117","3440896.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"119","3556864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"121","7889920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"124","7451648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"126","15985664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"128","5156352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"131","9400832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"133","15470848.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"136","18848768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"138","3725056.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"140","4089088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"143","5923328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"145","1693952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"148","1797888.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"150","15512832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"153","18043392.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"155","6252800.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"158","26472960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"161","16185344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"163","4773376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"166","8850688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"169","1982464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"171","1976320.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"174","14809856.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"177","19400704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"179","7228416.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"182","27420160.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"185","16057344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"188","5505024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"191","9029632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"194","21191168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"196","7874048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"199","18059264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"202","16443136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"205","5760000.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"208","13010176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"211","21866752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"214","28762368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"217","8700416.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"220","16235008.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"223","10210048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"226","22473472.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"230","29363712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"233","19106816.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"236","6388736.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"239","11424000.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"242","23123712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"245","29989120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"249","19087872.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"252","7091456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"255","8242432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"259","14223104.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"262","4546304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"265","14609408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"269","3135744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"272","3161088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"276","3248128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"279","13705216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"282","4447488.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"286","21885440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"289","43203584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"293","21355264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"296","13442816.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"300","17006848.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"304","24401152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"307","42396160.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"311","8850944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"315","8495616.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"318","26216960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"322","33112064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"326","19781120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"329","8878336.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"333","25443584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"337","23609600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"341","20954368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"345","13094912.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"348","27398144.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"352","43870464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"356","13588992.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"360","4155904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"364","34547200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"368","34923264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"0","512.000000","ns","Duration"
