Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"1553","1531904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1589","1574144.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1627","11736832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1664","1828608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1702","1874432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1741","1912576.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1780","1952256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1819","12088576.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1859","2427904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1899","2490880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1939","2579968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1980","12686592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2022","2481408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2064","2524928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2106","2577920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2149","12878336.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2192","1722624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2236","1750016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2280","1783552.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2324","1815040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2369","23123968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2414","2414080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2460","2425600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2506","2474240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2553","12625408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2600","2851072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2647","2898432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2695","2956288.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2743","13512448.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2792","3693312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2841","3772416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2891","13667328.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2941","3700736.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2992","10094848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3042","3005440.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3094","3046912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3146","3102976.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3198","13507584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3250","3622912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3303","3670528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3357","14508032.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3411","4513536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3465","14398720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3520","6308096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3575","16054528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3631","17842688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3687","4989952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3743","14915584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3800","4788736.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3857","11372544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3915","3868160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3973","3908608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4032","14237952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4091","4487680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4151","14811136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4211","11714048.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4271","5149184.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4332","11019776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4393","4334848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4455","4385536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4517","14864640.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4579","5024512.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4642","21773824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4705","10064896.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4769","3721984.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4833","14783488.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4898","9427456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4963","16233728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5029","16339200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5095","9943296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5161","11126272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5228","16438016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5295","10857984.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5363","9796608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5431","5364224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5499","15566848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5568","6245888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5638","17087232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5707","16882176.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5778","14876416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5848","10262016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5919","17027328.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5991","17581312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6063","15009792.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6135","10574080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6208","17420032.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6281","17670144.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6355","11041280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6429","12462848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6504","22697984.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6578","11355648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6654","6558208.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6730","17088768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6806","17833472.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6883","18925824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6960","15836928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7037","11656960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7115","24509440.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7194","11502592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7272","13220352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7352","20642816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7431","10967808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7511","11964416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7592","25020672.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7673","12098816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7754","13771520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7836","24300544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7918","11888384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8001","13914624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8084","26084608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8168","22797056.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8252","19552256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8336","19667712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8421","8299776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8506","19195136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8592","26398464.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"0","7424.000000","ns","Duration"
