Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"362","4866678.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"312","4173801.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"355","4802982.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"318","4284487.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"348","4701499.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"325","4341742.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"342","4593596.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"332","4420742.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"335","4502963.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"338","4495921.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"328","4401976.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"345","4633915.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"322","4331501.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"352","4724514.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"315","4232097.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"358","4765927.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"308","4151079.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"365","4868553.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"302","4043420.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"372","4952513.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"295","3935936.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"379","5024237.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"288","3847341.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"385","5108723.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"281","3776830.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"392","5220722.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"275","3679012.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"399","5315372.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"268","3610281.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"405","5396624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"261","3501254.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"412","5494459.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"255","3429342.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"419","5587487.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"248","3326122.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"425","5671669.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"241","3242211.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"432","5757957.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"234","3161686.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"439","5866394.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"228","3076945.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"446","5976020.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"221","2975941.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"452","6032772.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"214","2879371.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"459","6121601.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"208","2809788.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"466","6242503.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"201","2699202.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"472","6327721.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"194","2599632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"479","6378412.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"188","2532774.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"486","6490690.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"181","2423803.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"492","6548728.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"174","2358878.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"499","6666523.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"168","2257314.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"506","6732256.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"161","2168493.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"513","6850905.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"154","2078052.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"519","6944108.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"147","1986504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"526","7024706.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"141","1892369.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"533","7133073.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"134","1806831.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"539","7192414.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"127","1702549.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"546","7265839.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"121","1644351.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"553","7803221.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"114","1538884.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"559","7473079.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"107","1448961.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"566","7570679.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"100","1341724.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"573","7617661.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"94","1272115.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"580","7749636.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"87","1173018.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"586","7808976.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"80","1073624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"593","7869827.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"74","1005801.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"600","8029571.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"67","908880.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"606","8041235.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"60","810165.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"613","8191020.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"54","733959.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"620","8309955.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"47","636054.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"626","8344932.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"40","547314.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"633","8427076.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"34","467673.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"640","8598854.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"27","375148.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"647","8695861.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"20","279033.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"653","8751425.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"13","185979.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"660","8829532.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7","104212.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"667","8927465.000000","ns","Duration"
