Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"1356","1670971.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6354","7792570.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1434","1767019.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6277","7699768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1511","1855456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6199","7604967.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1589","1950727.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6122","7509361.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1666","2049016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6044","7416676.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1744","2143275.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5967","7319908.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1821","2236361.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5889","7223693.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1899","2334913.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5812","7128333.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1976","2428751.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5734","7041402.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2053","2519977.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5657","6943655.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2131","2618127.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5579","6840815.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2208","2712373.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5502","6751926.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2286","2808467.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5424","6653633.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2363","2896547.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5347","6559221.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2441","2999621.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5269","6467647.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2518","3093271.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5192","6370183.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2596","3189682.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5114","6272995.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2673","3281130.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5037","6180750.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2751","3377539.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4959","6090325.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2828","3472889.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4882","5994490.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2906","3567115.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4804","5896015.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2983","3662417.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4727","5803291.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3061","3756174.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4649","5706408.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3138","3852205.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4572","5611554.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3216","3948058.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4494","5517239.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3293","4045916.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4417","5423378.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3371","4164413.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4339","5328213.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3448","4229658.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4262","5233313.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3526","4324971.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4184","5135293.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3603","4417935.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4107","5043213.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3681","4513391.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4029","4947481.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3758","4609531.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3952","4853306.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3836","4722814.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3875","4761211.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3913","4797965.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3797","4666470.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3991","4897889.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3720","4568773.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4068","4993385.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3642","4471151.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4146","5084303.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3565","4378278.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4223","5177151.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3487","4283371.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4301","5277764.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3410","4189272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4378","5367041.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3332","4092324.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4456","5464788.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3255","3999027.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4533","5557573.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3177","3907300.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4611","5658351.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3100","3808100.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4688","5749227.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3022","3712998.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4766","5842721.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2945","3630669.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4843","5941337.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2867","3524113.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4921","6038026.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2790","3431025.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4998","6132089.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2712","3335305.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5076","6227477.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2635","3239457.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5153","6322065.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2557","3173367.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5231","6416251.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2480","3050676.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5308","6504622.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2402","2952182.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5386","6608278.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2325","2861383.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5463","6709469.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2247","2765776.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5541","6796107.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2170","2671967.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5618","6886156.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2092","2571666.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5696","6990663.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2015","2480830.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5773","7494525.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1937","2386140.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5850","7197743.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1860","2292552.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5928","7287950.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1782","2191613.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6005","7383123.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1705","2101637.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6083","7480489.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1627","2007192.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6160","7571049.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1550","1908056.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6238","7673750.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1472","1811670.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6315","7763765.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1395","1725103.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6393","7863681.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1317","1645981.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6470","7931117.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1240","1546012.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6548","8027752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1162","1433743.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6625","8127634.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1085","1344516.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6703","8216335.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1007","1243931.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6780","8317727.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"930","1148725.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6858","8406881.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"852","1053797.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6935","8501388.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"775","964520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7013","8597882.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"697","864378.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7090","8691554.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"620","769115.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7168","8788268.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"542","678174.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7245","8884022.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"465","579733.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7323","8978223.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"387","484486.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7400","9076571.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"310","390679.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7478","9163743.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"232","295821.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7555","9259094.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"155","201166.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7633","9361596.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"77","105645.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7710","9450731.000000","ns","Duration"
