Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"291","1501440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"301","1546752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"312","1602816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"324","1661952.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"335","1719552.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"347","11775232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"359","1244928.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"371","1290496.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"383","1328128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"395","1369088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"408","1424640.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"421","1455104.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"434","1491968.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"447","9236992.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"460","365056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"474","378880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"488","11069440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"502","2962432.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"516","3039232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"530","3137536.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"545","12357120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"560","2279424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"575","2336256.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"590","2404608.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"605","22606336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"621","2615296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"637","2687232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"653","2750464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"669","11966464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"685","1828864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"702","2305792.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"719","2365184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"736","7968000.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"753","611840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"770","626176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"788","682496.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"806","693248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"824","698112.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"842","679424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"860","13934336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"879","5137664.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"897","14134272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"916","3777792.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"936","23976960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"955","3960064.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"974","4073216.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"994","13850112.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1014","3506176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1034","3571200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1055","10828288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1075","6251776.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1096","15729920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1117","4612864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1138","24906240.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1160","4823296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1181","14593536.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1203","2961920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1225","3981824.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1247","8296960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1269","1023488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1292","1088512.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1315","1104128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1338","1059072.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1361","17979136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1384","16411392.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1408","5814016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1431","26563072.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1455","16258048.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1479","5112832.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1504","10712576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1528","8872960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1553","16744448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1578","26635264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1603","6631680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1628","14581760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1654","4927488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1680","8293376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1706","1430016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1732","1476864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1758","14963200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1784","19218176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1811","27572480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1838","8055552.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1865","16941312.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1893","12842752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1920","1575424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1948","31261184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1976","8315904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2004","26638336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2032","17019392.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2061","6645760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2089","9787136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2118","21754368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2147","28908800.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2177","9029376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2206","15859712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2236","10894080.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2266","1907200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2296","1900288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2326","31906560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2357","29868544.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2387","20486656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2418","21235200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2449","16860672.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2481","31378944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2512","30475520.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2544","19996928.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2576","7397632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2608","9164800.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2640","23831552.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2672","31090944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2705","18873856.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2738","12679680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2771","2328064.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2804","16334080.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2838","23342336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2871","32037376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2905","20153088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2939","10321408.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2974","25298688.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3008","32554496.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3043","18887680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3078","11988480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3113","25799680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3148","33107968.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3183","19039488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3219","9953792.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3255","26325248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3291","33713920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3327","19384832.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3364","9330176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3400","20040192.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3437","44872704.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3474","23387648.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3512","12445440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3549","27851776.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3587","44128000.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3624","14583808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3663","3059712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3701","34824192.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3739","35700480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3778","24038656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3817","18215168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3856","8083200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3895","26422016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3934","16311552.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3974","7180288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"0","2304.000000","ns","Duration"
