Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"442","392960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"467","413440.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"493","448000.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"519","455936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"546","484096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"573","510976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"602","529920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"631","561152.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"660","580864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"691","612096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"722","10760192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"753","757504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"786","787200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"819","810752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"852","848128.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"887","880896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"922","909312.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"958","954624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"994","988160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1031","1015296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1069","1058048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1107","17496064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1147","1338880.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1186","1382912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1227","1439488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1268","1485056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1310","1547264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1353","1602048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1396","11631104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1440","1576448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1484","1634048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1530","1643776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1576","1701888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1622","1757184.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1670","11062016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1718","1388544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1766","1417728.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1816","1470208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1866","1507584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1916","1536256.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1968","1583616.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2020","11777024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2073","1907968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2126","1964288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2180","2011136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2235","2044928.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2291","12281856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2347","2561792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2404","8368128.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2461","2483968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2520","6529024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2578","1529344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2638","1559296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2698","12059392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2759","2209792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2821","6461440.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2883","2628096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2946","2688256.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3010","13269760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3074","9095936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3139","7947776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3205","6683648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3271","2616320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3338","7093760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3406","3102208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3475","13706496.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3544","9547776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3614","7884544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3684","2174208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3755","12411392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3827","3050240.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3900","7415552.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3973","3615488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4047","14209280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4121","10205440.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4197","8006656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4273","2524416.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4349","9078272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4426","9651200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4504","14563584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4583","9087744.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4662","9530112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4742","2798848.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4823","13139712.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4905","9708544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4987","14750208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5069","9864192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5153","5053952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5237","8040704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5322","4249344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5407","14790144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5493","5005568.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5580","15802368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5668","15672064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5756","8898560.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5845","15169280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5934","5405952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6025","21976832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6115","9977344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6207","3651072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6299","15112704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6392","10136320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6486","22532096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6580","9875712.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6675","14468352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6771","10010368.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6867","16798720.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6964","17326080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7062","4155136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7161","17138944.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7260","17326080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7359","16984576.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7460","4392448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7561","21595904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7663","17785344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7765","16922624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7868","14828288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7972","12100864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8077","22988032.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8182","11728640.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8288","15641856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8395","18382080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8502","19028992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8610","16240640.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8718","18748928.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8828","17477888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8938","12917504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9048","23987200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9160","11736576.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9272","12299264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9385","24870656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9498","11820800.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9612","12651776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9727","25233920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9842","15247616.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9958","13637632.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10075","25307904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10193","11486976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10311","13960704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10430","25637888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10549","11450624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10669","14284288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10790","30976512.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10912","17027328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11034","25363456.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11157","19739136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11281","17959424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11405","27055104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11530","13083392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11655","9280000.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11782","20822528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11909","32547584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12037","20676096.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12165","9684736.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12294","41455360.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12424","23175424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12554","14841088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12685","20185600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12817","32126720.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12949","23625472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13083","24759296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13216","8856832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13351","18056192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13486","17987584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13622","19122432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"0","11520.000000","ns","Duration"
