Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"28649","24758459.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22766","20683281.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28137","24421460.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23277","20975940.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27626","24976472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23789","21575701.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27114","23742616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24301","21716378.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26603","23371868.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24812","22058675.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26091","23041798.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25324","22415156.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25580","22685816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25835","22769166.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25068","22309679.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26347","23142319.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24556","21962759.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26858","23542562.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24045","21632467.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27370","23859900.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23533","21273449.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27882","24291023.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23022","20917088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28393","24605732.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22510","20561844.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28905","32952539.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21998","20235988.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29416","25345010.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21487","19884317.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29928","25692908.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20975","19525134.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30440","26187825.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20464","25229480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30951","26469223.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19952","14032027.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31463","31628628.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19440","13648832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31974","31981710.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18929","13672628.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32486","32425958.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18417","12940373.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32998","32788641.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17906","12577523.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33509","33170651.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17394","12508631.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34021","34294512.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16882","11839657.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34532","34094033.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16371","11472713.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35044","34262885.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15859","11107398.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35556","34607044.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15348","10751591.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36067","34970917.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14836","10382752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36579","35343480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14325","10047374.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37090","35632454.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13813","9656267.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37602","36066491.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13301","9295950.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38113","36387669.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12790","8963226.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38625","36743640.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12278","8599867.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39137","37074115.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11767","16228925.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39648","37514120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11255","7857234.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40160","37834048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10743","7512114.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40671","38182133.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10232","7160921.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41183","38550622.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9720","6809936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41695","38892965.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9209","6453042.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42206","39297028.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8697","6103735.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42718","39561396.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8185","5751663.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43229","39992822.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7674","5411083.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43741","40568844.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7162","5071265.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44253","41637862.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6651","4700623.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44764","41092601.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6139","4346132.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45276","41420803.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5627","3972943.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45787","41754985.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5116","3611906.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46299","42107564.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4604","3249886.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46810","42469635.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4093","2922246.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47322","42847424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3581","2557701.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47834","43152883.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3070","2213317.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"48345","43496753.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2558","1831601.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"48857","43959002.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2046","1478297.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"49368","44228558.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1535","1126135.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"49880","44585656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1023","762354.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"50392","46802132.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"512","407096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"50903","45587554.000000","ns","Duration"
