Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"6667","12273964.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27351","36350872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7009","12652245.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27009","35920736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7351","13324263.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26667","35620919.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7693","13526928.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26326","35381525.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8034","13915218.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25984","34970985.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8376","14730172.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25642","34483661.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8718","15080196.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25300","34005374.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9060","15086488.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24958","33600096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9402","15482988.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24616","33338459.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9744","16352048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24274","32862829.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10086","16321438.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23932","32467687.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10428","16742855.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23590","32039086.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10770","17134910.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23249","31660519.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11111","17518961.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22907","31284773.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11453","17929395.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22565","30876681.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11795","18324939.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22223","30485845.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12137","18747019.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21881","30109286.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12479","19146475.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21539","29697078.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12821","19520251.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21197","29316626.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13163","19967346.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20855","28942885.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13505","20344498.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20513","28532858.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13847","20722937.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20172","28159695.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14188","21182578.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19830","27790536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14530","16980660.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19488","27340743.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14872","17682811.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19146","27104462.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15214","17756496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18804","26534319.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15556","18144775.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18462","26126855.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15898","18515974.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18120","25731699.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16240","19125078.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17778","25565694.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16582","19351084.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17436","24951279.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16924","19723639.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17094","19936132.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17265","26012209.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16753","19537465.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17607","25244583.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16411","19159493.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17949","25525172.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16069","18710767.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18291","25942032.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15727","18337273.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18633","26372652.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15385","17933565.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18975","26711500.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15043","17522184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19317","27174190.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14701","17121128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19659","27542381.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14359","16738624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20001","28001550.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14017","16348515.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20342","28718595.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13676","16075131.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20684","29574274.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13334","15562013.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21026","29322824.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12992","15161338.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21368","29598725.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12650","14741658.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21710","30172601.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12308","14375662.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22052","30702729.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11966","13943278.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22394","30786523.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11624","13556539.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22736","31173484.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11282","13149410.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23078","31692290.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10940","12809206.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23419","32281749.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10599","12368429.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23761","32423922.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10257","11988219.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24103","32797239.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9915","11577178.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24445","33212235.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9573","11173806.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24787","33623359.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9231","10788882.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25129","33956459.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8889","10380212.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25471","34410035.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8547","9974061.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25813","34834975.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8205","9588136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26155","35195724.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7863","9202162.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26496","35552155.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7522","8789159.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26838","36043679.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7180","8392081.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27180","36628584.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6838","8001211.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27522","36867004.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6496","7612263.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27864","37294312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6154","7210538.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28206","37583526.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5812","6801605.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28548","38064224.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5470","6412106.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28890","38924076.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5128","6023390.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29232","38828286.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4786","5630278.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29573","39200221.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4445","5226665.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29915","39616502.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4103","4823991.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30257","40729354.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3761","4414969.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30599","40522367.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3419","4018988.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30941","40843423.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3077","3638667.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31283","41183982.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2735","3241878.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31625","41632612.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2393","2838298.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31967","42013994.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2051","2433543.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32309","42403396.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1709","2035436.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32650","42865168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1368","1651916.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32992","43241082.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1026","1231620.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33334","43686138.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"684","839108.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33676","44025263.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"342","434966.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"34018","44464741.000000","ns","Duration"
