Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"5406","27510979.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2953","14061930.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5323","33380220.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3036","12383587.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5240","19653823.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3119","24202897.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5157","27402218.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3202","15220943.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5073","25885923.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3285","21176691.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4990","23997615.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3368","22661789.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4907","26014056.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3452","17051190.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4824","26473258.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3535","14449924.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4741","16011599.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3618","22864931.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4658","27541408.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3701","14356800.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4574","30746862.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3784","14357197.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4491","15440481.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3867","22589118.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4408","20102629.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3951","20628316.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4325","24151815.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4034","24852457.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4242","16172886.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4117","21440403.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4158","20540863.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4200","26169161.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4075","16268233.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4283","26281301.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3992","16060250.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4366","26531193.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3909","27538439.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4450","16548429.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3826","17891091.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4533","32647510.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3743","29819529.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4616","15699730.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3659","14393888.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4699","32238618.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3576","23117554.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4782","17815963.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3493","14599767.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4865","23775095.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3410","18998911.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4949","25304367.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3327","8842488.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5032","28886874.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3244","17797217.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5115","39226564.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3160","9322591.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5198","39757884.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3077","9828545.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5281","33586528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2994","8583568.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5364","30608411.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2911","14816426.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5448","30647043.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2828","9300683.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5531","42551300.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2745","8599033.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5614","29969132.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2661","11598661.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5697","31982493.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2578","15769786.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5780","35375213.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2495","6935064.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5863","38148416.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2412","15796554.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5947","31497635.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2329","8404415.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6030","43979166.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2246","13794877.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6113","31730244.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2162","7531456.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6196","33391777.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2079","7336376.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6279","30562657.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1996","15359878.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6363","34779930.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1913","9480224.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6446","35884350.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1830","13819636.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6529","34290020.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1747","2028136.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6612","45698350.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1663","1629314.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6695","52820077.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1580","2458079.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6778","45250672.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1497","1482929.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6862","43289631.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1414","2453573.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6945","47479704.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1331","1280156.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7028","36441750.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1248","1190597.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7111","39497575.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1164","1130663.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7194","47428520.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1081","1111962.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7277","40630710.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"998","955829.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7361","37287498.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"915","885992.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7444","39952829.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"832","814556.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7527","44385897.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"749","709631.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7610","45981648.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"665","640663.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7693","46061426.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"582","561952.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7776","45025223.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"499","482299.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7860","44796186.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"416","412464.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7943","41682015.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"333","320135.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8026","39509507.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"250","252088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8109","38456671.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"166","175054.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8192","44494973.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"83","91341.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8275","45436127.000000","ns","Duration"
