Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1100","12300336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4511","35950054.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1156","12711183.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4455","35610909.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1212","13118936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4398","35233261.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1269","13511571.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4342","34828810.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1325","13886251.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4286","34477070.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1382","14306722.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4229","34025500.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1438","14692694.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4173","33761212.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1494","15090073.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4116","33687005.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1551","15513741.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4060","32888950.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1607","15896147.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4004","32484603.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1664","16320060.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3947","32148123.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1720","16763128.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3891","31740837.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1776","17108214.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3835","31361638.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1833","17514563.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3778","31009833.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1889","17915813.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3722","30571289.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1945","18286110.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3665","30238227.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2002","18724148.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3609","29897174.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2058","19199567.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3553","30162465.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2115","19704414.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3496","29133566.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2171","19906793.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3440","28713535.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2227","20291419.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3383","28395952.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2284","20783577.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3327","27939235.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2340","21120084.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3271","27640496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2397","21508747.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3214","27214763.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2453","21960229.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3158","26891543.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2509","22389568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3101","26524007.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2566","22759627.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3045","26115410.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2622","23078559.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2989","25708977.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2679","23502421.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2932","25331446.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2735","23962712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2876","25072803.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2791","24322297.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2820","24605685.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2848","24749472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2763","24185836.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2904","25122306.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2707","18818749.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2960","42542211.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2650","18386708.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3017","30887169.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2594","18134356.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3073","32575884.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2538","17716710.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3130","32261706.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2481","17301832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3186","32164202.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2425","16854244.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3242","32447591.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2368","16500799.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3299","32864920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2312","16059746.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3355","33188225.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2256","15997234.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3412","33663766.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2199","15288065.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3468","33979171.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2143","14927783.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3524","34422855.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2086","14454784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3581","34739174.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2030","14126069.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3637","35321808.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1974","13720750.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3694","35585406.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1917","13280916.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3750","36004773.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1861","12961104.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3806","36421415.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1804","12600054.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3863","36853038.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1748","12099359.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3919","37198955.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1692","11732909.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3975","37397032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1635","11346181.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4032","37966051.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1579","10979085.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4088","38335741.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1523","10541471.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4145","38792567.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1466","10176175.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4201","40248728.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1410","9797358.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4257","40082626.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1353","9367082.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4314","39967600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1297","8986655.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4370","40310111.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1241","8621445.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4427","40693679.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1184","8200407.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4483","41056472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1128","7816737.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4539","41373823.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1071","7433259.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4596","41941776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1015","7032996.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4652","42288002.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"959","6675693.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4709","42621346.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"902","6260720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4765","43011518.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"846","5873533.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4821","43390256.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"789","5488912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4878","43846689.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"733","5093462.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4934","44246411.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"677","4703124.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4991","44492056.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"620","4309351.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5047","44989415.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"564","3927582.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5103","45353060.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"508","3515692.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5160","45749631.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"451","3119498.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5216","46319608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"395","2728973.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5272","47227754.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"338","2344368.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5329","47067162.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"282","1954698.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5385","47279313.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"226","1562842.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5442","47720627.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"169","1171313.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5498","48104016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"113","791047.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5554","48529644.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"56","396265.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5611","48899356.000000","ns","Duration"
