Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"147","848128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"152","871680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"157","912384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"161","935168.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"166","967936.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"171","988160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"176","1014784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"181","1053440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"187","1087488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"192","6283520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"197","486656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"203","506368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"208","514560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"214","533504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"219","545280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"225","557056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"231","572928.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"237","12772864.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"243","3265536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"249","3346688.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"255","11345664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"261","2319104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"267","2371328.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"273","2429696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"280","2469632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"286","22683136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"293","2598656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"299","2639104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"306","12634112.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"313","1806080.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"319","2020608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"326","2060800.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"333","2099712.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"340","7102464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"347","862720.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"355","884992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"362","900352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"369","915200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"377","937472.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"384","14402304.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"392","5243392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"399","13821440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"407","17612032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"415","3649536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"423","3725056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"431","13230848.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"439","2459648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"447","2589952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"455","2845440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"463","10004224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"471","6327552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"480","15579136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"488","4327168.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"497","22177280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"505","4478976.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"514","4555008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"522","14033408.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"531","2949632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"540","3322880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"549","8409344.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"558","1370624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"567","1400320.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"576","1420544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"586","17591040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"595","16250624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"604","5369088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"614","25581312.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"623","5544192.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"633","13863168.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"643","4075008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"652","6709504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"662","8887808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"672","16413440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"682","26210816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"692","6130432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"702","14978048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"712","4099840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"723","8787712.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"733","13071360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"744","17343744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"754","26801408.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"765","6734080.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"775","14870528.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"786","4741888.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"797","10284032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"808","20653056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"819","7265024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"830","27490304.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"841","16587776.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"852","4998400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"863","8314368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"874","2154240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"886","2195712.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"897","18642176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"909","18914304.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"920","28300288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"932","17606400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"944","6016768.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"956","7840000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"967","22021120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"979","12788736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"991","18851584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1004","18152448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1016","5829120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1028","14110720.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1040","22694400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1053","29447168.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1065","19030272.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1078","6213120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1090","8571136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1103","23223808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1116","13004288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1129","30085888.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1142","17949440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1155","10674176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1168","2892544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1181","14065920.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1194","23607552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1207","30811392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1221","18572544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1234","11246848.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1248","24552192.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1261","31296256.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1275","11525888.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1289","14242560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1303","24998144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1316","31780864.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1330","18928640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1344","10336000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1359","25492224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1373","26349568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1387","20921856.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1401","17913344.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1416","3480576.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1430","3517184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1445","27767808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1459","24712704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1474","43793152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"0","1280.000000","ns","Duration"
