Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"11340","7846351.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2391","1659432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11204","8038078.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2528","1817417.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11067","7937502.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2664","1912681.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10930","7563101.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2801","1940755.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10794","7469593.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2938","2036374.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10657","7594806.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3074","2212556.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10521","7561637.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3211","2306990.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10384","7431636.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3347","2401994.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10247","7073009.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3484","2413162.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10111","7241344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3621","2502259.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9974","7138826.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3757","2614008.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9837","6792532.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3894","2821783.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9701","6946495.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4031","2914325.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9564","6891724.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4167","2995580.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9427","6558672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4304","3095787.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9291","6501967.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4440","3193297.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9154","6433052.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4577","3333279.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9018","6484095.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4714","3382254.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8881","6383786.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4850","3528482.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8744","6286753.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4987","3632724.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8608","6165340.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5124","3700851.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8471","5853334.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5260","3802296.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8334","5763017.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5397","3749042.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8198","5870350.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5534","3944759.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8061","5795209.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5670","4097468.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7925","5689294.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5807","4045523.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7788","5540945.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5943","4105291.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7651","5498197.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6080","4357454.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7515","5209955.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6217","4294340.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7378","5112048.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6353","4385710.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7241","5018934.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6490","4483169.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7105","4910283.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6627","4763000.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6968","4816137.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6763","4866428.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6832","4723810.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6900","4763650.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6695","4797363.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7036","5054827.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6558","4534777.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7173","5003532.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6422","4606484.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7310","5255985.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6285","4345822.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7446","5178921.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6148","4251643.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7583","5252950.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6012","4157199.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7720","5508105.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5875","4222798.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7856","5657562.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5738","3986512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7993","5517193.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5602","3888123.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8129","5611196.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5465","3941442.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8266","5913704.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5329","3707155.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8403","5795497.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5192","3735870.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8539","6135248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5055","3500659.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8676","5987591.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4919","3411318.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8813","6098291.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4782","3437747.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8949","6414699.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4645","3335588.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9086","6522672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4509","3251011.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9223","6641472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4372","3143381.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9359","6714239.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4236","3044680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9496","6811399.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4099","2842222.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9632","6660656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3962","2747895.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9769","6758737.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3826","2653896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9906","7117325.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3689","2684604.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10042","7265965.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3552","2545872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10179","7424636.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3416","2450924.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10316","7401729.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3279","2276724.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10452","7228568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3142","2264343.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10589","7600963.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3006","2165818.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10725","7707609.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2869","2063254.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10862","7911895.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2733","1896067.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10999","7960456.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2596","1876548.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11135","8008638.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2459","1777888.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11272","8108314.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2323","1698221.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11409","8190407.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2186","1537628.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11545","7963188.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2049","1430775.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11682","8057360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1913","1332627.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11818","8153981.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1776","1238529.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11955","8243818.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1640","1190939.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12092","8663154.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1503","1093364.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12228","8581287.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1366","994572.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12365","8866157.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1230","862580.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12502","8642029.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1093","801130.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12638","8916097.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"956","673637.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12775","8830457.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"820","601500.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12912","9253406.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"683","486792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13048","9013719.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"547","392344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13185","9384281.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"410","309474.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13321","9565688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"273","211924.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13458","9672323.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"137","108773.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13595","9375247.000000","ns","Duration"
