Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"4454","2273620.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14404","7328390.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4643","2368089.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14215","7254828.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4833","2454932.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14025","7128149.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5023","2555790.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13836","7034169.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5212","2658960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13646","6968816.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5402","2760318.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13457","6833974.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5591","2841364.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13267","6741021.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5781","2950970.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13078","6652765.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5970","3052696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12888","6551151.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6160","3151076.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12699","6457067.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6349","3238207.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12509","6362931.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6539","3329718.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12319","6277532.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6728","3416055.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12130","6178637.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6918","3515436.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11940","6083451.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7107","3607314.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11751","5981112.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7297","3708801.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11561","5881378.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7486","3806749.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11372","5784229.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7676","3904701.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11182","5673083.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7865","4002622.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10993","5584435.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8055","4117259.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10803","5492175.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8245","4202825.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10614","5404470.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8434","4301611.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10424","5304026.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8624","4396132.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10235","5204719.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8813","4488515.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10045","5115865.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9003","4571527.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9856","5048565.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9192","4665194.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9666","4926505.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9382","4761543.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9476","4829553.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9571","4862380.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9287","4736685.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9761","4957367.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9097","4643436.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9950","5055194.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8908","4536228.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10140","5152855.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8718","4431206.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10329","5249449.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8529","4335953.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10519","5360953.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8339","4251131.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10708","5447451.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8150","4153324.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10898","5543321.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7960","4058315.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11088","5634608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7771","3960543.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11277","5729446.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7581","3865902.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11467","5828825.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7392","3762267.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11656","5930609.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7202","3684939.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11846","6010758.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7013","3585280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12035","6109550.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6823","3484573.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12225","6206914.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6634","3388957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12414","6335282.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6444","3280369.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12604","6398085.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6254","3183136.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12793","6499366.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6065","3089933.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12983","6602420.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5875","3005991.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13172","6695000.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5686","2906704.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13362","6787706.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5496","2807440.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13551","6915297.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5307","2705338.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13741","6981413.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5117","2609742.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13930","7445875.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4928","2533168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14120","7177059.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4738","2430769.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14310","7264646.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4549","2334784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14499","7356728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4359","2227487.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14689","7495647.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4170","2132931.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14878","7562664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3980","2032807.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15068","7663091.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3791","1939631.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15257","7754731.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3601","1853854.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15447","7843211.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3412","1756182.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15636","7940195.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3222","1650098.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15826","8041118.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3032","1553823.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16015","8143258.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2843","1465776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16205","8238181.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2653","1367319.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16394","8332737.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2464","1281546.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16584","8408349.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2274","1183459.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16773","8514325.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2085","1080486.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16963","8602012.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1895","979980.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17152","8701649.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1706","884751.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17342","8807987.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1516","786700.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17532","8903603.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1327","695313.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17721","9001802.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1137","601502.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17911","9088726.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"948","501682.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18100","9189131.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"758","405413.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18290","9281434.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"569","310746.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18479","9413928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"379","210448.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18669","9485727.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"190","114960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18858","9581188.000000","ns","Duration"
