Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"3950","20078592.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4320","26050327.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3868","19745428.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4403","26318323.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3785","19600189.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4485","26442716.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3703","19424867.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4567","26703562.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3621","19181494.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4649","26892798.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3538","18958047.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4732","27105904.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3456","18862784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4814","27244498.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3374","18549897.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4896","27423358.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3292","18368708.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4979","27754167.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3209","18209547.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5061","28156562.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3127","19299649.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5143","28231790.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3045","12676166.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5225","33383697.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2962","12446559.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5308","33627002.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2880","12221511.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5390","33897127.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2798","12051539.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5472","34105627.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2716","11826900.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5555","34570255.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2633","11625080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5637","34369234.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2551","11778289.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5719","34757583.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2469","11229921.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5801","34899547.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2386","11023117.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5884","35166743.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2304","10815532.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5966","35217210.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2222","10607498.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6048","35377184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2140","10401016.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6131","35638332.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2057","10184975.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6213","35780392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1975","9986887.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6295","36032117.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1893","9775132.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6377","36356598.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1810","9599776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6460","36423856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1728","9487264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6542","36779114.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1646","9192961.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6624","36965092.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1564","8965657.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6707","37959975.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1481","3726851.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6789","42438824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1399","3481129.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6871","42573249.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1317","3268078.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6954","42768354.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1234","3058668.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7036","42936133.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1152","2850284.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7118","43352200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1070","2657205.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7200","43664538.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"987","2432294.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7283","43724771.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"905","2229614.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7365","43922646.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"823","2022931.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7447","44107434.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"741","1825266.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7530","44261261.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"658","1615442.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7612","44466526.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"576","1413785.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7694","44659811.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"494","1220207.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7776","44793090.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"411","1014847.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7859","45075439.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"329","829454.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7941","60876533.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"247","626417.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8023","45480674.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"165","424760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8106","45753407.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"82","221341.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8188","45872202.000000","ns","Duration"
