Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"117","7958528.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"120","2852608.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"123","18331648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"126","19860224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"128","29253376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"131","18036736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"134","10952448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"137","3242240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"140","17419776.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"143","21582592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"146","30580480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"149","17908992.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"152","10552320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"155","23771648.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"158","31383808.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"161","19220224.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"164","12871424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"167","24615424.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"171","22269952.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"174","22433792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"177","18810112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"180","12851712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"184","25877760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"187","33496832.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"191","19342592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"194","9640960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"197","35423744.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"201","22511872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"204","16153088.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"208","27549440.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"212","44395264.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"215","13632256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"219","38540288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"223","13640192.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"226","22861824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"230","47164672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"234","22914816.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"238","10155520.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"241","29916928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"245","45239296.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"249","12894464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"253","40860672.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"257","25477376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"0","256.000000","ns","Duration"
