Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"2220","26481191.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1498","17743231.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2183","26287584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1536","18005584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2146","26072042.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1572","18189872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2109","25819392.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1610","18447316.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2072","25693259.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1646","18563881.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2035","25394030.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1684","18831211.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1998","25278467.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1720","18916585.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1961","25028475.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1758","19204888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1924","24882523.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1794","19312168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1887","19875977.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1832","24335191.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1850","19849013.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1868","25383607.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1813","19471535.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1906","24830924.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1776","19269373.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1942","25042808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1739","19665960.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1980","25244542.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1702","18869390.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2016","25984417.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1665","18643232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2054","25569178.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1628","18613695.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2090","25782572.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1591","18242871.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2128","26022947.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1554","19365998.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2164","27837596.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1517","17780414.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2202","26492966.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1480","17636255.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2238","26589812.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1443","17425687.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2276","26834877.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1406","17789136.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2312","27041176.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1369","17087580.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2350","27251456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1332","16902538.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2386","27376660.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1295","16659532.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2424","27583344.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1258","11656845.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2460","32980845.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1221","11505674.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2498","32794255.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1184","11254417.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2534","33164431.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1147","11016273.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2572","33173163.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1110","10813795.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2608","33854504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1073","10871249.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2646","34469678.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1036","10383950.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2682","34060479.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"999","10310729.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2720","35052041.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"962","10013444.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2756","34368986.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"925","9816475.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2794","34516938.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"888","9624056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2830","34719631.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"851","9409864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2868","34836051.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"814","9227909.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2904","35305193.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"777","9027011.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2942","35329578.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"740","8841748.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2978","35530934.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"703","8632819.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3016","35573387.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"666","8458716.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3052","35814742.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"629","3420443.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3090","40793999.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"592","3249664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3126","41019679.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"555","2978987.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3164","41347063.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"518","2800973.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3200","41598919.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"481","2566667.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3238","41631396.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"444","2363818.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3274","41916629.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"407","2168054.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3312","42127605.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"370","1950517.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3348","42278059.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"333","1748495.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3386","43385746.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"296","1560192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3422","49559881.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"259","1353299.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3460","43813627.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"222","1197577.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3496","43149182.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"185","966978.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3534","43301404.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"148","767732.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3570","43537811.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"111","580275.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3608","43745190.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"74","388898.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3644","43856484.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"37","197777.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3682","43996104.000000","ns","Duration"
