Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"316","662528.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"323","12143616.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"331","3038464.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"339","3107584.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"347","12997888.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"355","2501120.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"363","2550784.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"371","2631680.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"379","22847232.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"388","2810368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"396","2906624.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"405","13286912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"413","2329088.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"422","2401792.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"431","2477824.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"440","2567936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"449","7665152.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"458","4194560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"467","8430848.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"476","13449984.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"486","3410688.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"495","7422208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"505","2362624.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"514","7279616.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"524","4762880.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"534","8880128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"544","13549312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"554","8420352.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"564","2600448.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"574","7563008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"584","1142016.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"595","1147904.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"605","1163008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"616","12071424.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"626","10441728.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"637","15220480.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"648","9852416.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"659","9655296.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"670","1261824.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"681","1376512.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"692","1371392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"703","21267712.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"715","15374848.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"726","10170112.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"738","9649152.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"749","1396480.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"761","1442048.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"773","13128704.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"785","11299840.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"797","16356096.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"809","9351680.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"821","8228352.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"833","11911168.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"846","19753472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"858","6039040.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"871","14340608.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"883","4644096.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"896","8270080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"909","18145536.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"922","6481920.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"935","22316800.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"948","7925248.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"961","10470144.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"975","18291200.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"988","6862080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1001","21122560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1015","8313344.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1029","9426432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1042","13710336.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1056","21784832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1070","10238464.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1084","2018048.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1098","2062080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1113","23101440.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1127","23063808.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1141","11550720.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1156","14130432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1170","23459328.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1185","11330560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1200","8231168.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1215","14767360.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1229","22105344.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1245","9545216.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1260","2365952.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1275","16119296.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1290","24869376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1306","16980736.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1321","2491904.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1337","22352128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1352","25323520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1368","13696768.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1384","8634112.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1400","30855168.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1416","12522752.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1432","9307136.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1448","2724096.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1464","36675328.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1481","19516416.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1497","2857472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1514","23695872.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1531","25373184.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1547","10150912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1564","31871488.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1581","13479680.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1598","8269312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1615","22805760.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1633","27582208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1650","18644480.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1667","13520896.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1685","28285696.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1702","18228736.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1720","3278336.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1738","38586880.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1756","18571776.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1774","13680128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1792","29597184.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1810","17460992.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1828","28944896.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"0","1536.000000","ns","Duration"
